m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
5800000.0,15399999.999999998,20200000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,8.17558299039781,1163.7987737800572,1144.8945408904126,0.004073717784022657,8818.081241422857,0.0
5800000.0,15399999.999999998,20200000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,5.472910927456385,1259.5600403740182,1234.2841290464828,0.004324162004622685,7705.4362186219,0.0
5800000.0,15399999.999999998,20200000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,3.9184746877054595,1329.1810285364165,1299.6976000105337,0.0046567569502663315,7348.309644234983,0.084
5800000.0,15399999.999999998,20200000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,2.9432098765432113,1420.5918584372178,1384.1251579377918,0.004657421401850602,5673.742480276046,0.324
5800000.0,15399999.999999998,25000000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,39.2888888888889,946.6531648233521,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,25000000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,20.04535147392291,1070.5475865385158,1055.8823059856222,0.0037911471886874003,12464.64276233439,0.0
5800000.0,15399999.999999998,25000000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,12.12620027434843,1165.9659471572018,1144.9578572240323,0.004347048370302909,8900.46280039573,0.0
5800000.0,15399999.999999998,25000000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,8.11753902662994,1256.5669582936775,1228.6356071301902,0.004693122988610692,7322.074032139395,0.0
5800000.0,15399999.999999998,25000000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,5.811965811965815,1340.3529916609386,1304.258684054784,0.004929886409716753,5502.044812040779,0.0
5800000.0,15399999.999999998,25000000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,4.365432098765434,1405.8766256579531,1364.5171290355925,0.0052135990726819405,4747.174517435591,0.22
5800000.0,20200000.0,1000000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-33.24444444444445,0.0,0.0,0.0,0.0,1.0
5800000.0,20200000.0,1000000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-16.961451247165535,1414.1542004540197,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-10.260631001371745,1663.7001865814716,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-6.86868686868687,1884.475453025596,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-4.917817225509535,2098.103650581058,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-3.693827160493828,2306.775280403695,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-20.444444444444446,963.6666891925247,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-10.430839002267575,1140.5723533249363,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-6.310013717421127,1290.9532627786116,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-4.224058769513316,1434.1089242077085,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-3.024326101249179,1572.2881908984152,1553.5755771988167,0.0014313957353935492,14188.988866472318,0.924
5800000.0,20200000.0,5800000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-2.2716049382716053,1706.8302925954001,1681.6179151613892,0.0013843495608673075,10022.341509811517,1.0
5800000.0,20200000.0,10600000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-7.644444444444444,926.6366035299507,0.0,0.0,0.0,12.0
5800000.0,20200000.0,10600000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-3.900226757369614,1073.4091598402154,1060.1168440554966,0.002707259292932357,14688.221715961374,0.0
5800000.0,20200000.0,10600000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-2.3593964334705078,1197.8728000279348,1178.6011474927761,0.00280091080769651,8767.625751395874,0.0
5800000.0,20200000.0,10600000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-1.5794306703397614,1306.382839521033,1287.9868986171377,0.002673538258124159,11199.935548522175,0.124
5800000.0,20200000.0,10600000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-1.1308349769888233,1419.5863847847163,1394.4824778422985,0.002659950479105546,8197.263919452362,0.44
5800000.0,20200000.0,10600000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-0.8493827160493828,1529.4845643109595,1496.7755134826946,0.002605510883697132,7323.604421442868,1.0
5800000.0,20200000.0,15399999.999999998,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,5.155555555555553,920.4136634330857,0.0,0.0,0.0,12.0
5800000.0,20200000.0,15399999.999999998,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,2.6303854875283434,1054.4557498758943,1039.730301494496,0.0032995146720940713,11965.842538175724,0.0
5800000.0,20200000.0,15399999.999999998,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,1.5912208504801093,1165.0589936554488,1143.7238092589985,0.0035477796579125444,8647.234687405835,0.0
5800000.0,20200000.0,15399999.999999998,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,1.065197428833792,1268.1905290696095,1239.1724904047005,0.00366995153647334,6979.9805858946365,0.0
5800000.0,20200000.0,15399999.999999998,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,0.7626561472715316,1356.1678268569392,1325.4896437329276,0.0037027691362589454,7029.918528570722,0.272
5800000.0,20200000.0,15399999.999999998,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,0.5728395061728393,1453.0164191910485,1413.8370878331655,0.0036726963484562322,5395.713781499621,0.52
5800000.0,20200000.0,20200000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,17.95555555555556,923.7415473872634,0.0,0.0,0.0,12.0
5800000.0,20200000.0,20200000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,9.160997732426306,1053.0837753015105,1036.797617196836,0.003618231637344069,9286.499119699249,0.0
5800000.0,20200000.0,20200000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,5.54183813443073,1154.2237587662719,1130.6332779007769,0.00401793757674662,7999.558599159014,0.0
5800000.0,20200000.0,20200000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,3.7098255280073476,1235.2398423666605,1208.1137235007945,0.004332179370575653,7391.09516361536,0.0
5800000.0,20200000.0,20200000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,2.6561472715318883,1327.0103511904624,1291.3565636444262,0.004438803988036228,5575.298544977934,0.152
5800000.0,20200000.0,20200000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,1.9950617283950625,1415.6602218802416,1370.6457628664323,0.0044549240046284615,4305.497573998861,0.374
5800000.0,20200000.0,25000000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,30.755555555555564,930.3496780233968,0.0,0.0,0.0,12.0
5800000.0,20200000.0,25000000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,15.691609977324266,1058.5517100848804,1040.7238027927087,0.0037530035028893864,8917.511815226679,0.0
5800000.0,20200000.0,25000000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,9.492455418381349,1153.6638865421355,1127.8529702522924,0.004266027071167785,7398.350419312475,0.0
5800000.0,20200000.0,25000000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,6.354453627180902,1242.9700849643252,1208.1966652082083,0.004581797197428342,5377.502258164617,0.0
5800000.0,20200000.0,25000000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,4.549638395792244,1313.8502736273517,1273.734531021589,0.00490129422873996,4613.640254591193,0.052
5800000.0,20200000.0,25000000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,3.417283950617285,1396.8569242271271,1346.627144960078,0.00496890232274311,4923.135571737826,0.27
5800000.0,25000000.0,1000000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-41.777777777777786,0.0,0.0,0.0,0.0,23.0
5800000.0,25000000.0,1000000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-21.315192743764175,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-12.894375857338824,1647.4014782704944,0.0,0.0,0.0,12.0
5800000.0,25000000.0,1000000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-8.631772268135906,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-6.180144641683105,2596.2475199479477,0.0,0.0,0.0,12.0
5800000.0,25000000.0,1000000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-4.641975308641976,2848.138280936883,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-28.97777777777778,993.7247787142999,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-14.784580498866214,1211.9516063796223,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-8.943758573388205,1367.0082843145176,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-5.987144168962352,1513.7286247981137,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-4.286653517422749,1654.598950521417,1633.9569969465228,0.0011356405844634243,13692.303808741788,1.0
5800000.0,25000000.0,5800000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-3.219753086419754,1791.1430764392444,1762.0819630986039,0.0011173952261294084,8145.551192089945,1.0
5800000.0,25000000.0,10600000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-16.177777777777777,951.4721050622734,0.0,0.0,0.0,12.0
5800000.0,25000000.0,10600000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-8.253968253968255,1093.8305197245627,0.0,0.0,0.0,12.0
5800000.0,25000000.0,10600000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-4.993141289437587,1217.5304732495663,1203.6508447836168,0.002263969804812938,15957.554729433703,0.0
5800000.0,25000000.0,10600000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-3.3425160697887977,1334.0912017371586,1312.897633820717,0.002350709890425139,8748.632885609817,0.202
5800000.0,25000000.0,10600000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-2.393162393162394,1445.671611869856,1415.6703537644553,0.0023675238496099695,7144.3264544649655,0.518
5800000.0,25000000.0,10600000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-1.7975308641975312,1553.5706553955654,1513.3057280386568,0.0023395648009708592,5582.166642418668,1.0
5800000.0,25000000.0,15399999.999999998,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-3.3777777777777818,932.326408613826,0.0,0.0,0.0,12.0
5800000.0,25000000.0,15399999.999999998,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-1.7233560090702968,1055.640377299772,1044.3664113925959,0.0028847488548499173,17515.62438976232,0.0
5800000.0,25000000.0,15399999.999999998,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-1.0425240054869698,1164.226126984144,1145.8029512801309,0.003194085773404204,8980.466328417833,0.0
5800000.0,25000000.0,15399999.999999998,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-0.6978879706152442,1266.2580800008272,1239.2294015867421,0.0033499806278467505,7395.106109649348,0.058
5800000.0,25000000.0,15399999.999999998,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-0.4996712689020388,1363.6854250193205,1326.690824058931,0.0034039958619364596,5339.170248903854,0.336
5800000.0,25000000.0,15399999.999999998,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-0.3753086419753091,1457.6866227835153,1409.2626288855915,0.0033886422901777645,3867.2814246265857,0.574
5800000.0,25000000.0,20200000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,9.422222222222226,930.4697366649972,0.0,0.0,0.0,12.0
5800000.0,25000000.0,20200000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,4.807256235827666,1044.1316020218744,1030.1138718114375,0.0033557758640326493,12880.523083078839,0.0
5800000.0,25000000.0,20200000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,2.9080932784636504,1143.5880450779396,1121.340792617044,0.003778952249555982,8122.782522393398,0.0
5800000.0,25000000.0,20200000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,1.9467401285583112,1236.8628527337298,1204.966410128405,0.004015324178683186,5813.481941148426,0.0
5800000.0,25000000.0,20200000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,1.3938198553583176,1325.7475910534927,1282.8517476775603,0.0041215005025947845,4232.962855715824,0.21
5800000.0,25000000.0,20200000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,1.046913580246914,1411.339580186623,1356.031498429517,0.004134533684056936,4450.204077852855,0.426
5800000.0,25000000.0,25000000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,22.22222222222223,934.3954834687073,0.0,0.0,0.0,12.0
5800000.0,25000000.0,25000000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,11.337868480725627,1043.69478468122,1027.3386740449148,0.0035768788668333433,9197.751634752018,0.0
5800000.0,25000000.0,25000000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,6.858710562414269,1136.9615611296506,1111.4375110908318,0.0040953256367642025,7317.44921095774,0.0
5800000.0,25000000.0,25000000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,4.5913682277318655,1224.331225305483,1188.2468077769715,0.004404708308183305,4866.939773806255,0.0
5800000.0,25000000.0,25000000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,3.2873109796186735,1307.4579221709457,1259.50049129026,0.004562550858121477,4887.343203039064,0.112
5800000.0,25000000.0,25000000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,2.4691358024691366,1387.374175105135,1326.1944396791139,0.004607915822408849,3997.8598148251635,0.318
10600000.0,1000000.0,1000000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,1000000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,0.4535147392290251,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,0.27434842249657077,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,1000000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,0.18365472910927463,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,0.13149243918474693,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,13.68888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,5800000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,6.984126984126985,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,5800000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,4.22496570644719,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,5800000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,2.8282828282828287,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,2.0249835634451023,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,1.520987654320988,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,26.488888888888894,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,10600000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,13.514739229024947,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,10600000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,8.175582990397809,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,10600000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,5.472910927456383,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,3.9184746877054586,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,2.943209876543211,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,39.28888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,20.045351473922903,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,12.126200274348426,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,8.117539026629936,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,5.8119658119658135,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,4.365432098765433,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,52.088888888888896,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,26.575963718820866,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,16.076817558299044,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,10.762167125803492,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,7.705456936226169,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,5.787654320987656,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,25000000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,64.8888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,25000000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,33.106575963718825,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,25000000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,20.027434842249665,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,25000000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,13.406795224977046,1652.3476942249372,0.0,0.0,0.0,3.0
10600000.0,1000000.0,25000000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,9.598948060486524,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,25000000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,7.209876543209878,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,-7.644444444444445,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,1000000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,-3.900226757369615,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600000.0,5800000.0,1000000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,-1.5794306703397616,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,-1.1308349769888235,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,-0.8493827160493829,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,5.155555555555557,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,5800000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,2.6303854875283452,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,5800000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,1.5912208504801104,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,5800000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,1.0651974288337929,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,0.7626561472715322,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,0.5728395061728397,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,10600000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,17.95555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,10600000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,9.160997732426306,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,10600000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,5.54183813443073,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,10600000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,3.7098255280073476,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,10600000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,2.6561472715318883,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,10600000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,1.9950617283950625,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,15399999.999999998,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,30.755555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,15399999.999999998,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,15.691609977324264,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,15399999.999999998,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,9.492455418381347,1545.094978566886,0.0,0.0,0.0,12.0
10600000.0,5800000.0,15399999.999999998,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,6.3544536271809005,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,15399999.999999998,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,4.549638395792243,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,15399999.999999998,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,3.4172839506172847,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,20200000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,43.555555555555564,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,22.222222222222225,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,13.443072702331968,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,8.999081726354456,1630.5026643042568,0.0,0.0,0.0,12.0
10600000.0,5800000.0,20200000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,6.4431295200526,1759.7918014059014,0.0,0.0,0.0,12.0
10600000.0,5800000.0,20200000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,4.839506172839508,1885.201209263011,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,56.35555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,28.752834467120184,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,17.393689986282585,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,11.64370982552801,1599.584627264957,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,8.336620644312955,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,6.26172839506173,1831.4114905597294,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,-16.177777777777777,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,1000000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,-8.253968253968255,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,1000000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,-4.993141289437587,1717.7022339807995,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,-3.3425160697887977,1941.119840285026,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,-2.393162393162394,1947.6134083268087,0.0,0.0,0.0,12.0
