m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
5800000.0,15399999.999999998,20200000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,26.4888888888889,919.3389566399368,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,20200000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,13.514739229024949,1032.551867015982,1021.0932749000187,0.0039088033236846535,16989.690419922033,0.0
5800000.0,15399999.999999998,20200000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,8.17558299039781,1136.5228338806075,1119.566111618674,0.004339928993053463,10173.027324908739,0.0
5800000.0,15399999.999999998,20200000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,5.472910927456385,1234.8344716575552,1211.856552446091,0.004566053553000697,8586.283599125503,0.0
5800000.0,15399999.999999998,20200000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,3.9184746877054595,1329.181028623411,1299.6975999501572,0.004656756949103488,7348.308535664241,0.084
5800000.0,15399999.999999998,20200000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,2.9432098765432113,1420.591858444798,1384.1251577896592,0.0046574211946210356,5673.73341126395,0.324
5800000.0,15399999.999999998,25000000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,39.2888888888889,936.192328632891,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,25000000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,20.04535147392291,1040.437973183464,1027.116229136334,0.004076983015107046,14100.83234409413,0.0
5800000.0,15399999.999999998,25000000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,12.12620027434843,1138.699391259602,1119.1087458931088,0.004636206837888696,8802.544804128203,0.0
5800000.0,15399999.999999998,25000000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,8.11753902662994,1231.387591208272,1205.0168834565739,0.004969584127578643,7716.1452664316375,0.0
5800000.0,15399999.999999998,25000000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,5.811965811965815,1320.1136572645776,1286.4910366229294,0.005146359095502604,6110.362293494124,0.0
5800000.0,15399999.999999998,25000000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,4.365432098765434,1405.8766257691216,1364.5171283773116,0.005213599262014346,4747.17223511884,0.22
5800000.0,20200000.0,1000000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-33.24444444444445,0.0,0.0,0.0,0.0,1.0
5800000.0,20200000.0,1000000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-16.961451247165535,1414.1488094284769,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-10.260631001371745,1663.7001865129855,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-6.86868686868687,1884.475452841081,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-4.917817225509535,2098.103650580595,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-3.693827160493828,2306.7752803916906,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-20.444444444444446,963.6667153540324,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-10.430839002267575,1140.5723535788381,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-6.310013717421127,1290.9532627302915,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-4.224058769513316,1434.10892420496,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-3.024326101249179,1572.2881908288168,1553.5755745116157,0.0014313959029100933,14189.052805210855,0.924
5800000.0,20200000.0,5800000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-2.2716049382716053,1706.8302926183908,1681.617915079327,0.001384349643655389,10022.343913046929,1.0
5800000.0,20200000.0,10600000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-7.644444444444444,926.6366034078635,0.0,0.0,0.0,12.0
5800000.0,20200000.0,10600000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-3.900226757369614,1064.472640054253,0.0,0.0,0.0,12.0
5800000.0,20200000.0,10600000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-2.3593964334705078,1188.679810996676,1176.069507997604,0.0026193968339016283,17278.92806120686,0.0
5800000.0,20200000.0,10600000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-1.5794306703397614,1306.3828399262459,1287.9868995109018,0.0026735382651230117,11199.952893665712,0.124
5800000.0,20200000.0,10600000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-1.1308349769888233,1419.586384992602,1394.4824782110518,0.002659950550198355,8197.25310707096,0.44
5800000.0,20200000.0,10600000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-0.8493827160493828,1529.4845644604677,1496.7755145103713,0.0026055108164531804,7323.611662749525,1.0
5800000.0,20200000.0,15399999.999999998,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,5.155555555555553,920.4136634215404,0.0,0.0,0.0,12.0
5800000.0,20200000.0,15399999.999999998,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,2.6303854875283434,1041.3643486477401,1030.8464512817116,0.0032279133914321855,18081.913014384092,0.0
5800000.0,20200000.0,15399999.999999998,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,1.5912208504801093,1151.8273726803732,1135.5717358910115,0.0035269243998981245,11352.216268642123,0.0
5800000.0,20200000.0,15399999.999999998,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,1.065197428833792,1256.1433304484415,1233.1220663946906,0.00366621137483667,8565.483279074148,0.0
5800000.0,20200000.0,15399999.999999998,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,0.7626561472715316,1356.1678268894166,1325.4896435581418,0.003702769044510205,7029.91118718023,0.272
5800000.0,20200000.0,15399999.999999998,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,0.5728395061728393,1453.0164192310551,1413.8370862031616,0.003672696514088054,5395.714230747017,0.52
5800000.0,20200000.0,20200000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,17.95555555555556,927.281408819366,0.0,0.0,0.0,12.0
5800000.0,20200000.0,20200000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,9.160997732426306,1037.4118288214795,1024.666322402556,0.0036592843233058973,14974.640547620675,0.0
5800000.0,20200000.0,20200000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,5.54183813443073,1139.2871532426145,1119.7851668794754,0.004093263869138051,8661.752711069528,0.0
5800000.0,20200000.0,20200000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,3.7098255280073476,1235.2398424255891,1208.1137236348445,0.00433217936971517,7391.096086486959,0.0
5800000.0,20200000.0,20200000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,2.6561472715318883,1327.0103512141886,1291.356563580626,0.004438803592428874,5575.297826062907,0.152
5800000.0,20200000.0,20200000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,1.9950617283950625,1415.6602218941957,1370.6457627304853,0.004454923999974681,4305.50344325065,0.374
5800000.0,20200000.0,25000000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,30.755555555555564,933.5450797502497,0.0,0.0,0.0,12.0
5800000.0,20200000.0,25000000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,15.691609977324266,1041.589883683777,1026.8185773745463,0.0038492738743915733,11605.418108495334,0.0
5800000.0,20200000.0,25000000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,9.492455418381349,1137.540380956825,1115.1737634697447,0.004394958507863245,7955.648963602166,0.0
5800000.0,20200000.0,25000000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,6.354453627180902,1227.7497825199966,1196.920089488945,0.004724457919444654,6184.806282153909,0.0
5800000.0,20200000.0,25000000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,4.549638395792244,1313.8502736285475,1273.734530976925,0.004901294227185055,4613.641649103548,0.052
5800000.0,20200000.0,25000000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,3.417283950617285,1396.8569242288754,1346.6271449965504,0.0049689023205345415,4923.1326987544435,0.27
5800000.0,25000000.0,1000000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-41.777777777777786,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-21.315192743764175,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-12.894375857338824,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-8.631772268135906,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-6.180144641683105,2596.341832997264,0.0,0.0,0.0,12.0
5800000.0,25000000.0,1000000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-4.641975308641976,2845.7963113995565,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-28.97777777777778,988.4930943359382,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-14.784580498866214,1211.9516061500028,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-8.943758573388205,1367.0082842164493,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-5.987144168962352,1513.7286247037214,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-4.286653517422749,1654.5989507784293,1633.9569953994887,0.0011356405779689089,13692.286023912733,1.0
5800000.0,25000000.0,5800000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-3.219753086419754,1791.1430766225888,1762.0819641192306,0.001117395157948588,8145.557319632836,1.0
5800000.0,25000000.0,10600000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-16.177777777777777,951.4721177060256,0.0,0.0,0.0,12.0
5800000.0,25000000.0,10600000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-8.253968253968255,1093.8305196300435,0.0,0.0,0.0,12.0
5800000.0,25000000.0,10600000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-4.993141289437587,1217.5304732513232,1203.650844420994,0.002263969804939229,15957.57182374802,0.0
5800000.0,25000000.0,10600000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-3.3425160697887977,1334.0912018351862,1312.8976338805585,0.0023507097078816447,8748.633871066033,0.202
5800000.0,25000000.0,10600000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-2.393162393162394,1445.6716118107545,1415.670355520926,0.002367523850118965,7144.339307072204,0.518
5800000.0,25000000.0,10600000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-1.7975308641975312,1553.570655369728,1513.3057380155074,0.002339564658531704,5582.193553417107,1.0
5800000.0,25000000.0,15399999.999999998,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-3.3777777777777818,932.3264087353207,0.0,0.0,0.0,12.0
5800000.0,25000000.0,15399999.999999998,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-1.7233560090702968,1055.6403775777978,1044.366411851338,0.0028847488456813244,17515.6447427066,0.0
5800000.0,25000000.0,15399999.999999998,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-1.0425240054869698,1164.2261271106534,1145.8029508761017,0.0031940857658875367,8980.51427800992,0.0
5800000.0,25000000.0,15399999.999999998,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-0.6978879706152442,1266.258080065659,1239.229399524665,0.003349980607468364,7395.104097188073,0.058
5800000.0,25000000.0,15399999.999999998,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-0.4996712689020388,1363.6854250656236,1326.6908246302935,0.003403995915792608,5339.171771090242,0.336
5800000.0,25000000.0,15399999.999999998,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-0.3753086419753091,1457.6866227996775,1409.2626281633363,0.0033886422814498837,3867.2840606854666,0.574
5800000.0,25000000.0,20200000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,9.422222222222226,926.9387119909063,917.6414831762313,0.002953527605330375,13360.91808665111,0.0
5800000.0,25000000.0,20200000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,4.807256235827666,1044.1316020200488,1030.113871810343,0.0033557760128326464,12880.523095905806,0.0
5800000.0,25000000.0,20200000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,2.9080932784636504,1143.5880450749005,1121.340792722768,0.003778952249803195,8122.785873820717,0.0
5800000.0,25000000.0,20200000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,1.9467401285583112,1236.8628527462904,1204.9664101707228,0.004015323998391546,5813.478939377692,0.0
5800000.0,25000000.0,20200000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,1.3938198553583176,1325.747591043674,1282.8517478372432,0.00412150050500459,4232.935865806264,0.21
5800000.0,25000000.0,20200000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,1.046913580246914,1411.339580186624,1356.0314985901593,0.004134533685255791,4450.206029311903,0.426
5800000.0,25000000.0,25000000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,22.22222222222223,932.9314057009408,923.5436200060175,0.004413252367595177,18573.79330092886,0.0
5800000.0,25000000.0,25000000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,11.337868480725627,1043.6947846847565,1027.3386741059076,0.0035768788861681423,9197.75197501471,0.0
5800000.0,25000000.0,25000000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,6.858710562414269,1136.9615612340306,1111.4375112966197,0.004095325636701795,7317.449540452001,0.0
5800000.0,25000000.0,25000000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,4.5913682277318655,1224.3312253428182,1188.2468078340455,0.004404708310828168,4866.940005001709,0.0
5800000.0,25000000.0,25000000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,3.2873109796186735,1307.4579221856384,1259.5004912968473,0.004562550935902393,4887.343481836687,0.112
5800000.0,25000000.0,25000000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,2.4691358024691366,1387.3741751103148,1326.1944399728488,0.0046079158788069185,3997.859817324,0.318
10600000.0,1000000.0,1000000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,0.8888888888888892,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,0.4535147392290251,1355.7231699038716,0.0,0.0,0.0,3.0
10600000.0,1000000.0,1000000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,0.27434842249657077,1003.9741944373837,0.0,0.0,0.0,3.0
10600000.0,1000000.0,1000000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,0.18365472910927463,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,0.13149243918474693,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,13.68888888888889,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,6.984126984126985,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,4.22496570644719,950.9036964361718,0.0,0.0,0.0,3.0
10600000.0,1000000.0,5800000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,2.8282828282828287,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,2.0249835634451023,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,1.520987654320988,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,26.488888888888894,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,13.514739229024947,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,8.175582990397809,928.3616616067638,0.0,0.0,0.0,3.0
10600000.0,1000000.0,10600000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,5.472910927456383,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,3.9184746877054586,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,2.943209876543211,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,39.28888888888889,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,20.045351473922903,1421.0332654907938,0.0,0.0,0.0,12.0
10600000.0,1000000.0,15399999.999999998,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,12.126200274348426,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,8.117539026629936,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,5.8119658119658135,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,4.365432098765433,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,52.088888888888896,993.2554104044718,0.0,0.0,0.0,3.0
10600000.0,1000000.0,20200000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,26.575963718820866,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,16.076817558299044,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,10.762167125803492,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,7.705456936226169,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,5.787654320987656,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,25000000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,64.8888888888889,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,25000000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,33.106575963718825,1308.3258378927321,0.0,0.0,0.0,3.0
10600000.0,1000000.0,25000000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,20.027434842249665,1371.298375415406,0.0,0.0,0.0,3.0
10600000.0,1000000.0,25000000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,13.406795224977046,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,25000000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,9.598948060486524,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,25000000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,7.209876543209878,1861.7523953603259,0.0,0.0,0.0,3.0
10600000.0,5800000.0,1000000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,-7.644444444444445,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,-3.900226757369615,849.7212827457379,0.0,0.0,0.0,12.0
10600000.0,5800000.0,1000000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,-2.359396433470508,1741.7255485907278,0.0,0.0,0.0,12.0
10600000.0,5800000.0,1000000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,-1.5794306703397616,1782.968979760752,0.0,0.0,0.0,12.0
10600000.0,5800000.0,1000000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,-1.1308349769888235,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,-0.8493827160493829,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,5.155555555555557,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,2.6303854875283452,1295.0318342734658,0.0,0.0,0.0,3.0
10600000.0,5800000.0,5800000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,1.5912208504801104,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,1.0651974288337929,1828.5253392065097,0.0,0.0,0.0,12.0
10600000.0,5800000.0,5800000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,0.7626561472715322,1984.7340779806273,0.0,0.0,0.0,12.0
10600000.0,5800000.0,5800000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,0.5728395061728397,2166.778855449606,0.0,0.0,0.0,12.0
10600000.0,5800000.0,10600000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,17.95555555555556,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,10600000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,9.160997732426306,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,10600000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,5.54183813443073,904.1645428371527,0.0,0.0,0.0,3.0
10600000.0,5800000.0,10600000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,3.7098255280073476,1712.3045180050551,0.0,0.0,0.0,12.0
10600000.0,5800000.0,10600000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,2.6561472715318883,1868.4685582544512,0.0,0.0,0.0,12.0
10600000.0,5800000.0,10600000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,1.9950617283950625,1888.7990386547463,0.0,0.0,0.0,12.0
10600000.0,5800000.0,15399999.999999998,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,30.755555555555556,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,15399999.999999998,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,15.691609977324264,1234.2614209207793,0.0,0.0,0.0,12.0
10600000.0,5800000.0,15399999.999999998,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,9.492455418381347,889.050187687657,0.0,0.0,0.0,12.0
10600000.0,5800000.0,15399999.999999998,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,6.3544536271809005,1629.511029637443,0.0,0.0,0.0,12.0
10600000.0,5800000.0,15399999.999999998,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,4.549638395792243,1774.07196019023,0.0,0.0,0.0,12.0
10600000.0,5800000.0,15399999.999999998,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,3.4172839506172847,1806.9801795563983,0.0,0.0,0.0,12.0
10600000.0,5800000.0,20200000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,43.555555555555564,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,20200000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,22.222222222222225,1224.9915401072647,0.0,0.0,0.0,12.0
10600000.0,5800000.0,20200000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,13.443072702331968,1363.9514152888148,0.0,0.0,0.0,12.0
10600000.0,5800000.0,20200000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,8.999081726354456,1496.9909487672603,0.0,0.0,0.0,12.0
10600000.0,5800000.0,20200000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,6.4431295200526,1626.118579634629,0.0,0.0,0.0,12.0
10600000.0,5800000.0,20200000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,4.839506172839508,1752.5018501579323,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,56.35555555555556,999.615663211873,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,28.752834467120184,1303.182632236874,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,17.393689986282585,1358.172848632106,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,11.64370982552801,1482.6946880315877,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,8.336620644312955,1603.196106564581,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,6.26172839506173,1720.8730326075047,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,-16.177777777777777,0.0,0.0,0.0,0.0,1.0
