m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
10600000.0,25000000.0,20200000.0,612.3724356957945,1133333.3333333335,40824.8290463863,50.488888888888894,9.422222222222226,0.0,0.0,0.0,0.0,23.0
10600000.0,25000000.0,20200000.0,857.3214099741123,1133333.3333333335,29160.59217599022,25.759637188208618,4.807256235827666,1286.623766020895,0.0,0.0,0.0,12.0
10600000.0,25000000.0,20200000.0,1102.27038425243,1133333.3333333335,22680.460581325726,15.582990397805217,2.9080932784636504,1419.8853179464384,0.0,0.0,0.0,12.0
10600000.0,25000000.0,20200000.0,1347.2193585307477,1133333.3333333335,18556.74047563014,10.431588613406797,1.9467401285583112,1544.2759347825388,1528.5830412941873,0.002787799158155336,17920.117407894177,0.0
10600000.0,25000000.0,20200000.0,1592.1683328090655,1133333.3333333335,15701.857325533196,7.468770545693625,1.3938198553583176,1661.7090659035712,1641.692508650257,0.002860792629356255,14676.111795490275,0.0
10600000.0,25000000.0,20200000.0,1837.1173070873833,1133333.3333333335,13608.276348795434,5.609876543209878,1.046913580246914,1734.9969967939167,1714.9406894981144,0.003012712268815556,15883.500197007692,0.0
10600000.0,25000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600000.0,25000000.0,25000000.0,857.3214099741123,1133333.3333333335,29160.59217599022,25.759637188208618,11.337868480725627,1286.3243984119968,0.0,0.0,0.0,12.0
10600000.0,25000000.0,25000000.0,1102.27038425243,1133333.3333333335,22680.460581325726,15.582990397805217,6.858710562414269,1411.5095612096736,0.0,0.0,0.0,12.0
10600000.0,25000000.0,25000000.0,1347.2193585307477,1133333.3333333335,18556.74047563014,10.431588613406797,4.5913682277318655,1528.051750616423,1511.1800141337017,0.003213748164925478,16584.025191431116,0.0
10600000.0,25000000.0,25000000.0,1592.1683328090655,1133333.3333333335,15701.857325533196,7.468770545693625,3.2873109796186735,1639.893482417154,1618.4391878255556,0.0033243342568690854,13016.628847145972,0.0
10600000.0,25000000.0,25000000.0,1837.1173070873833,1133333.3333333335,13608.276348795434,5.609876543209878,2.4691358024691366,1706.0937110628383,1683.1895336354758,0.00359833954858688,12349.033337104474,0.0
15399999.999999998,1000000.0,1000000.0,612.3724356957945,7533333.333333332,1632.9931618554522,41.955555555555556,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,1000000.0,857.3214099741123,7533333.333333332,1166.4236870396087,21.405895691609977,0.4535147392290251,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,1000000.0,1102.27038425243,7533333.333333332,907.2184232530291,12.949245541838138,0.27434842249657077,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,1000000.0,1347.2193585307477,7533333.333333332,742.2696190252055,8.668503213957761,0.18365472910927463,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,1000000.0,1592.1683328090655,7533333.333333332,628.0742930213279,6.206443129520054,0.13149243918474693,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,1000000.0,1837.1173070873833,7533333.333333332,544.3310539518174,4.661728395061729,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,5800000.0,612.3724356957945,7533333.333333332,1632.9931618554522,41.955555555555556,13.68888888888889,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,5800000.0,857.3214099741123,7533333.333333332,1166.4236870396087,21.405895691609977,6.984126984126985,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,5800000.0,1102.27038425243,7533333.333333332,907.2184232530291,12.949245541838138,4.22496570644719,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,5800000.0,1347.2193585307477,7533333.333333332,742.2696190252055,8.668503213957761,2.8282828282828287,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,5800000.0,1592.1683328090655,7533333.333333332,628.0742930213279,6.206443129520054,2.0249835634451023,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,5800000.0,1837.1173070873833,7533333.333333332,544.3310539518174,4.661728395061729,1.520987654320988,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,10600000.0,612.3724356957945,7533333.333333332,1632.9931618554522,41.955555555555556,26.488888888888894,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,10600000.0,857.3214099741123,7533333.333333332,1166.4236870396087,21.405895691609977,13.514739229024947,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,10600000.0,1102.27038425243,7533333.333333332,907.2184232530291,12.949245541838138,8.175582990397809,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,10600000.0,1347.2193585307477,7533333.333333332,742.2696190252055,8.668503213957761,5.472910927456383,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,10600000.0,1592.1683328090655,7533333.333333332,628.0742930213279,6.206443129520054,3.9184746877054586,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,10600000.0,1837.1173070873833,7533333.333333332,544.3310539518174,4.661728395061729,2.943209876543211,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,15399999.999999998,612.3724356957945,7533333.333333332,1632.9931618554522,41.955555555555556,39.28888888888889,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,15399999.999999998,857.3214099741123,7533333.333333332,1166.4236870396087,21.405895691609977,20.045351473922903,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,15399999.999999998,1102.27038425243,7533333.333333332,907.2184232530291,12.949245541838138,12.126200274348426,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,15399999.999999998,1347.2193585307477,7533333.333333332,742.2696190252055,8.668503213957761,8.117539026629936,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,15399999.999999998,1592.1683328090655,7533333.333333332,628.0742930213279,6.206443129520054,5.8119658119658135,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,15399999.999999998,1837.1173070873833,7533333.333333332,544.3310539518174,4.661728395061729,4.365432098765433,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,20200000.0,612.3724356957945,7533333.333333332,1632.9931618554522,41.955555555555556,52.088888888888896,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,20200000.0,857.3214099741123,7533333.333333332,1166.4236870396087,21.405895691609977,26.575963718820866,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,20200000.0,1102.27038425243,7533333.333333332,907.2184232530291,12.949245541838138,16.076817558299044,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,20200000.0,1347.2193585307477,7533333.333333332,742.2696190252055,8.668503213957761,10.762167125803492,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,20200000.0,1592.1683328090655,7533333.333333332,628.0742930213279,6.206443129520054,7.705456936226169,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,20200000.0,1837.1173070873833,7533333.333333332,544.3310539518174,4.661728395061729,5.787654320987656,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,25000000.0,612.3724356957945,7533333.333333332,1632.9931618554522,41.955555555555556,64.8888888888889,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,25000000.0,857.3214099741123,7533333.333333332,1166.4236870396087,21.405895691609977,33.106575963718825,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,25000000.0,1102.27038425243,7533333.333333332,907.2184232530291,12.949245541838138,20.027434842249665,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,25000000.0,1347.2193585307477,7533333.333333332,742.2696190252055,8.668503213957761,13.406795224977046,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,25000000.0,1592.1683328090655,7533333.333333332,628.0742930213279,6.206443129520054,9.598948060486524,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,25000000.0,1837.1173070873833,7533333.333333332,544.3310539518174,4.661728395061729,7.209876543209878,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,1000000.0,612.3724356957945,6733333.333333332,9471.360338761622,46.22222222222223,-7.644444444444445,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,1000000.0,857.3214099741123,6733333.333333332,6765.257384829731,23.5827664399093,-3.900226757369615,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,1000000.0,1102.27038425243,6733333.333333332,5261.866854867569,14.266117969821678,-2.359396433470508,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,1000000.0,1347.2193585307477,6733333.333333332,4305.163790346192,9.550045913682279,-1.5794306703397616,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,1000000.0,1592.1683328090655,6733333.333333332,3642.8308995237016,6.83760683760684,-1.1308349769888235,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,1000000.0,1837.1173070873833,6733333.333333332,3157.120112920541,5.135802469135804,-0.8493827160493829,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,5800000.0,612.3724356957945,6733333.333333332,9471.360338761622,46.22222222222223,5.155555555555557,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,5800000.0,857.3214099741123,6733333.333333332,6765.257384829731,23.5827664399093,2.6303854875283452,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,5800000.0,1102.27038425243,6733333.333333332,5261.866854867569,14.266117969821678,1.5912208504801104,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,5800000.0,1347.2193585307477,6733333.333333332,4305.163790346192,9.550045913682279,1.0651974288337929,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,5800000.0,1592.1683328090655,6733333.333333332,3642.8308995237016,6.83760683760684,0.7626561472715322,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,5800000.0,1837.1173070873833,6733333.333333332,3157.120112920541,5.135802469135804,0.5728395061728397,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,10600000.0,612.3724356957945,6733333.333333332,9471.360338761622,46.22222222222223,17.95555555555556,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,10600000.0,857.3214099741123,6733333.333333332,6765.257384829731,23.5827664399093,9.160997732426306,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,10600000.0,1102.27038425243,6733333.333333332,5261.866854867569,14.266117969821678,5.54183813443073,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,10600000.0,1347.2193585307477,6733333.333333332,4305.163790346192,9.550045913682279,3.7098255280073476,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,10600000.0,1592.1683328090655,6733333.333333332,3642.8308995237016,6.83760683760684,2.6561472715318883,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,10600000.0,1837.1173070873833,6733333.333333332,3157.120112920541,5.135802469135804,1.9950617283950625,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,15399999.999999998,612.3724356957945,6733333.333333332,9471.360338761622,46.22222222222223,30.755555555555556,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,15399999.999999998,857.3214099741123,6733333.333333332,6765.257384829731,23.5827664399093,15.691609977324264,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,15399999.999999998,1102.27038425243,6733333.333333332,5261.866854867569,14.266117969821678,9.492455418381347,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,15399999.999999998,1347.2193585307477,6733333.333333332,4305.163790346192,9.550045913682279,6.3544536271809005,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,15399999.999999998,1592.1683328090655,6733333.333333332,3642.8308995237016,6.83760683760684,4.549638395792243,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,15399999.999999998,1837.1173070873833,6733333.333333332,3157.120112920541,5.135802469135804,3.4172839506172847,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,20200000.0,612.3724356957945,6733333.333333332,9471.360338761622,46.22222222222223,43.555555555555564,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,20200000.0,857.3214099741123,6733333.333333332,6765.257384829731,23.5827664399093,22.222222222222225,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,20200000.0,1102.27038425243,6733333.333333332,5261.866854867569,14.266117969821678,13.443072702331968,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,20200000.0,1347.2193585307477,6733333.333333332,4305.163790346192,9.550045913682279,8.999081726354456,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,20200000.0,1592.1683328090655,6733333.333333332,3642.8308995237016,6.83760683760684,6.4431295200526,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,20200000.0,1837.1173070873833,6733333.333333332,3157.120112920541,5.135802469135804,4.839506172839508,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,25000000.0,612.3724356957945,6733333.333333332,9471.360338761622,46.22222222222223,56.35555555555556,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,25000000.0,857.3214099741123,6733333.333333332,6765.257384829731,23.5827664399093,28.752834467120184,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,25000000.0,1102.27038425243,6733333.333333332,5261.866854867569,14.266117969821678,17.393689986282585,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,25000000.0,1347.2193585307477,6733333.333333332,4305.163790346192,9.550045913682279,11.64370982552801,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,25000000.0,1592.1683328090655,6733333.333333332,3642.8308995237016,6.83760683760684,8.336620644312955,0.0,0.0,0.0,0.0,23.0
15399999.999999998,5800000.0,25000000.0,1837.1173070873833,6733333.333333332,3157.120112920541,5.135802469135804,6.26172839506173,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,1000000.0,612.3724356957945,5933333.333333332,17309.727515667793,50.488888888888894,-16.177777777777777,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,1000000.0,857.3214099741123,5933333.333333332,12364.091082619852,25.759637188208618,-8.253968253968255,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,1000000.0,1102.27038425243,5933333.333333332,9616.515286482108,15.582990397805217,-4.993141289437587,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,1000000.0,1347.2193585307477,5933333.333333332,7868.057961667179,10.431588613406797,-3.3425160697887977,2134.8388859287807,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,1000000.0,1592.1683328090655,5933333.333333332,6657.587506026075,7.468770545693625,-2.393162393162394,2390.4146751179296,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,1000000.0,1837.1173070873833,5933333.333333332,5769.909171889264,5.609876543209878,-1.7975308641975312,2571.1901240189095,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,5800000.0,612.3724356957945,5933333.333333332,17309.727515667793,50.488888888888894,-3.3777777777777764,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,5800000.0,857.3214099741123,5933333.333333332,12364.091082619852,25.759637188208618,-1.7233560090702942,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,5800000.0,1102.27038425243,5933333.333333332,9616.515286482108,15.582990397805217,-1.0425240054869684,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,5800000.0,1347.2193585307477,5933333.333333332,7868.057961667179,10.431588613406797,-0.6978879706152432,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,5800000.0,1592.1683328090655,5933333.333333332,6657.587506026075,7.468770545693625,-0.49967126890203806,2248.6724739823367,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,5800000.0,1837.1173070873833,5933333.333333332,5769.909171889264,5.609876543209878,-0.37530864197530855,2424.264369549005,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,10600000.0,612.3724356957945,5933333.333333332,17309.727515667793,50.488888888888894,9.422222222222226,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,10600000.0,857.3214099741123,5933333.333333332,12364.091082619852,25.759637188208618,4.807256235827666,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,10600000.0,1102.27038425243,5933333.333333332,9616.515286482108,15.582990397805217,2.9080932784636504,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,10600000.0,1347.2193585307477,5933333.333333332,7868.057961667179,10.431588613406797,1.9467401285583112,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,10600000.0,1592.1683328090655,5933333.333333332,6657.587506026075,7.468770545693625,1.3938198553583176,2146.615257967234,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,10600000.0,1837.1173070873833,5933333.333333332,5769.909171889264,5.609876543209878,1.046913580246914,2307.0193713383146,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,15399999.999999998,612.3724356957945,5933333.333333332,17309.727515667793,50.488888888888894,22.22222222222222,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,15399999.999999998,857.3214099741123,5933333.333333332,12364.091082619852,25.759637188208618,11.337868480725623,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,15399999.999999998,1102.27038425243,5933333.333333332,9616.515286482108,15.582990397805217,6.8587105624142675,1825.0773485398254,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,15399999.999999998,1347.2193585307477,5933333.333333332,7868.057961667179,10.431588613406797,4.591368227731865,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,15399999.999999998,1592.1683328090655,5933333.333333332,6657.587506026075,7.468770545693625,3.2873109796186726,2068.0505898420724,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,15399999.999999998,1837.1173070873833,5933333.333333332,5769.909171889264,5.609876543209878,2.469135802469136,2218.7170498136466,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,20200000.0,612.3724356957945,5933333.333333332,17309.727515667793,50.488888888888894,35.02222222222223,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,20200000.0,857.3214099741123,5933333.333333332,12364.091082619852,25.759637188208618,17.868480725623588,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,20200000.0,1102.27038425243,5933333.333333332,9616.515286482108,15.582990397805217,10.809327846364887,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,20200000.0,1347.2193585307477,5933333.333333332,7868.057961667179,10.431588613406797,7.23599632690542,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,20200000.0,1592.1683328090655,5933333.333333332,6657.587506026075,7.468770545693625,5.180802103879029,2005.854799746215,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,20200000.0,1837.1173070873833,5933333.333333332,5769.909171889264,5.609876543209878,3.8913580246913595,2148.049978540894,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,25000000.0,612.3724356957945,5933333.333333332,17309.727515667793,50.488888888888894,47.82222222222224,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,25000000.0,857.3214099741123,5933333.333333332,12364.091082619852,25.759637188208618,24.39909297052155,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,25000000.0,1102.27038425243,5933333.333333332,9616.515286482108,15.582990397805217,14.759945130315508,0.0,0.0,0.0,0.0,23.0
15399999.999999998,10600000.0,25000000.0,1347.2193585307477,5933333.333333332,7868.057961667179,10.431588613406797,9.880624426078976,1826.6717928398232,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,25000000.0,1592.1683328090655,5933333.333333332,6657.587506026075,7.468770545693625,7.0742932281393855,1961.0098108813067,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,25000000.0,1837.1173070873833,5933333.333333332,5769.909171889264,5.609876543209878,5.313580246913583,2093.5472099344006,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,1000000.0,612.3724356957945,5133333.333333333,25148.09469257396,54.75555555555555,-24.71111111111111,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,1000000.0,857.3214099741123,5133333.333333333,17962.924780409972,27.936507936507933,-12.607709750566892,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,1000000.0,1102.27038425243,5133333.333333333,13971.163718096646,16.899862825788755,-7.626886145404665,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,1000000.0,1347.2193585307477,5133333.333333333,11430.952132988165,11.313131313131313,-5.105601469237833,2099.8958086778775,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,1000000.0,1592.1683328090655,5133333.333333333,9672.344112528448,8.09993425378041,-3.6554898093359633,2331.399523328543,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,1000000.0,1837.1173070873833,5133333.333333333,8382.698230857986,6.083950617283951,-2.745679012345679,2494.540295002812,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,5800000.0,612.3724356957945,5133333.333333333,25148.09469257396,54.75555555555555,-11.911111111111106,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,5800000.0,857.3214099741123,5133333.333333333,17962.924780409972,27.936507936507933,-6.077097505668932,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,5800000.0,1102.27038425243,5133333.333333333,13971.163718096646,16.899862825788755,-3.676268861454046,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,5800000.0,1347.2193585307477,5133333.333333333,11430.952132988165,11.313131313131313,-2.4609733700642784,2011.6978586819203,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,5800000.0,1592.1683328090655,5133333.333333333,9672.344112528448,8.09993425378041,-1.7619986850756078,2186.6360480175344,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,5800000.0,1837.1173070873833,5133333.333333333,8382.698230857986,6.083950617283951,-1.3234567901234564,2359.139479835406,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,10600000.0,612.3724356957945,5133333.333333333,25148.09469257396,54.75555555555555,0.8888888888888956,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,10600000.0,857.3214099741123,5133333.333333333,17962.924780409972,27.936507936507933,0.4535147392290284,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,10600000.0,1102.27038425243,5133333.333333333,13971.163718096646,16.899862825788755,0.2743484224965728,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,10600000.0,1347.2193585307477,5133333.333333333,11430.952132988165,11.313131313131313,0.18365472910927597,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,10600000.0,1592.1683328090655,5133333.333333333,9672.344112528448,8.09993425378041,0.1314924391847479,2086.1366424988864,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,10600000.0,1837.1173070873833,5133333.333333333,8382.698230857986,6.083950617283951,0.09876543209876619,2243.287809524533,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,15399999.999999998,612.3724356957945,5133333.333333333,25148.09469257396,54.75555555555555,13.688888888888894,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,15399999.999999998,857.3214099741123,5133333.333333333,17962.924780409972,27.936507936507933,6.984126984126986,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15399999.999999998,15399999.999999998,15399999.999999998,1347.2193585307477,5133333.333333333,11430.952132988165,11.313131313131313,2.828282828282829,1861.7068759204815,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,15399999.999999998,1592.1683328090655,5133333.333333333,9672.344112528448,8.09993425378041,2.0249835634451028,2012.7450688910237,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,15399999.999999998,1837.1173070873833,5133333.333333333,8382.698230857986,6.083950617283951,1.5209876543209881,2158.348833411054,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,20200000.0,612.3724356957945,5133333.333333333,25148.09469257396,54.75555555555555,26.4888888888889,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,20200000.0,857.3214099741123,5133333.333333333,17962.924780409972,27.936507936507933,13.514739229024949,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,20200000.0,1102.27038425243,5133333.333333333,13971.163718096646,16.899862825788755,8.17558299039781,1669.969239068719,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,20200000.0,1347.2193585307477,5133333.333333333,11430.952132988165,11.313131313131313,5.472910927456385,0.0,0.0,0.0,0.0,1.0
15399999.999999998,15399999.999999998,20200000.0,1592.1683328090655,5133333.333333333,9672.344112528448,8.09993425378041,3.9184746877054595,1957.601348352428,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,20200000.0,1837.1173070873833,5133333.333333333,8382.698230857986,6.083950617283951,2.9432098765432113,2094.0380423117035,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,25000000.0,612.3724356957945,5133333.333333333,25148.09469257396,54.75555555555555,39.2888888888889,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,25000000.0,857.3214099741123,5133333.333333333,17962.924780409972,27.936507936507933,20.04535147392291,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,25000000.0,1102.27038425243,5133333.333333333,13971.163718096646,16.899862825788755,12.12620027434843,0.0,0.0,0.0,0.0,23.0
15399999.999999998,15399999.999999998,25000000.0,1347.2193585307477,5133333.333333333,11430.952132988165,11.313131313131313,8.11753902662994,1797.1227537682157,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,25000000.0,1592.1683328090655,5133333.333333333,9672.344112528448,8.09993425378041,5.811965811965815,1927.4791251415916,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,25000000.0,1837.1173070873833,5133333.333333333,8382.698230857986,6.083950617283951,4.365432098765434,2050.7777224051065,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,1000000.0,612.3724356957945,4333333.333333332,32986.46186948013,59.022222222222226,-33.24444444444445,0.0,0.0,0.0,0.0,23.0
15399999.999999998,20200000.0,1000000.0,857.3214099741123,4333333.333333332,23561.758478200096,30.11337868480726,-16.961451247165535,0.0,0.0,0.0,0.0,23.0
15399999.999999998,20200000.0,1000000.0,1102.27038425243,4333333.333333332,18325.812149711186,18.216735253772296,-10.260631001371745,0.0,0.0,0.0,0.0,23.0
15399999.999999998,20200000.0,1000000.0,1347.2193585307477,4333333.333333332,14993.846304309152,12.194674012855833,-6.86868686868687,2075.6399328278744,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,1000000.0,1592.1683328090655,4333333.333333332,12687.100719030823,8.731097961867196,-4.917817225509535,2289.818248973249,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,1000000.0,1837.1173070873833,4333333.333333332,10995.487289826711,6.5580246913580265,-3.693827160493828,2301.9428758617796,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,5800000.0,612.3724356957945,4333333.333333332,32986.46186948013,59.022222222222226,-20.444444444444446,0.0,0.0,0.0,0.0,23.0
15399999.999999998,20200000.0,5800000.0,857.3214099741123,4333333.333333332,23561.758478200096,30.11337868480726,-10.430839002267575,0.0,0.0,0.0,0.0,23.0
15399999.999999998,20200000.0,5800000.0,1102.27038425243,4333333.333333332,18325.812149711186,18.216735253772296,-6.310013717421127,0.0,0.0,0.0,0.0,23.0
15399999.999999998,20200000.0,5800000.0,1347.2193585307477,4333333.333333332,14993.846304309152,12.194674012855833,-4.224058769513316,1968.464402030626,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,5800000.0,1592.1683328090655,4333333.333333332,12687.100719030823,8.731097961867196,-3.024326101249179,2141.2805509356012,0.0,0.0,0.0,12.0
