m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
5500000.0,5000000.0,21000000.0,1632.9931618554517,1916666.6666666667,3061.8621784789734,2.687500000000001,6.6250000000000036,1153.1909208717248,1139.5201409940646,0.015199575469136032,14815.008361955648,0.0,0.19656443296724666,0.057455347894641205,0.10149957467264555,0.07230969637534236
5500000.0,5000000.0,21000000.0,1837.1173070873833,1916666.6666666667,2721.655269759087,2.1234567901234573,5.23456790123457,1234.787162603455,1217.2992053983255,0.014090056273772062,10841.309547654848,0.052,0.21194236260038146,0.06844137335344935,0.11135053574856044,0.08568353950357664
5500000.0,5000000.0,25000000.0,612.3724356957945,1916666.6666666667,8164.965809277261,19.11111111111111,57.77777777777779,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,5000000.0,25000000.0,816.4965809277259,1916666.6666666667,6123.724356957947,10.750000000000004,32.500000000000014,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,5000000.0,25000000.0,1020.6207261596574,1916666.6666666667,4898.979485566357,6.880000000000002,20.800000000000008,911.9494632284903,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,5000000.0,25000000.0,1224.744871391589,1916666.6666666667,4082.4829046386303,4.777777777777778,14.444444444444448,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,5000000.0,25000000.0,1428.8690166235203,1916666.6666666667,3499.2710611188263,3.510204081632654,10.612244897959188,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,5000000.0,25000000.0,1632.9931618554517,1916666.6666666667,3061.8621784789734,2.687500000000001,8.125000000000004,1152.4238170251238,1136.812130901256,0.015805025999434605,12055.380393601337,0.0,0.20423938177148937,0.06474683480502894,0.10948487194944169,0.08106558618428424
5500000.0,5000000.0,25000000.0,1837.1173070873833,1916666.6666666667,2721.655269759087,2.1234567901234573,6.419753086419755,1234.0406034444368,1214.371405547125,0.014634957058821842,8830.115356843353,0.0,0.21847449522774948,0.0761999820441579,0.1190938678779378,0.09476638250068144
5500000.0,9000000.0,1000000.0,612.3724356957945,1250000.0,14696.938456699068,22.66666666666667,-13.333333333333336,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,1000000.0,816.4965809277259,1250000.0,11022.703842524304,12.750000000000005,-7.500000000000003,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,1000000.0,1020.6207261596574,1250000.0,8818.163074019441,8.160000000000004,-4.800000000000002,921.488031607694,911.6480350553717,0.007255070615078212,16878.000224436026,0.0,0.3396665652228239,0.044798131524980786,0.09410551614767278,0.06837723038907358
5500000.0,9000000.0,1000000.0,1224.744871391589,1250000.0,7348.469228349534,5.666666666666668,-3.333333333333334,1008.8782966442559,996.1881050524208,0.00950629780315787,13902.928470603018,0.0,0.30566394755982534,0.05181110804062423,0.1042602760603095,0.07716105509073849
5500000.0,9000000.0,1000000.0,1428.8690166235203,1250000.0,6298.687910013887,4.16326530612245,-2.4489795918367356,1105.5176457335792,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,1000000.0,1632.9931618554517,1250000.0,5511.351921262152,3.1875000000000013,-1.8750000000000007,1187.8229894677586,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,1000000.0,1837.1173070873833,1250000.0,4898.979485566357,2.518518518518519,-1.4814814814814818,1287.3826337485266,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,5000000.0,612.3724356957945,1250000.0,14696.938456699068,22.66666666666667,-2.666666666666667,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,5000000.0,816.4965809277259,1250000.0,11022.703842524304,12.750000000000005,-1.5000000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,5000000.0,1020.6207261596574,1250000.0,8818.163074019441,8.160000000000004,-0.9600000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,5000000.0,1224.744871391589,1250000.0,7348.469228349534,5.666666666666668,-0.6666666666666667,979.1302962756987,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,5000000.0,1428.8690166235203,1250000.0,6298.687910013887,4.16326530612245,-0.4897959183673471,1070.434497792965,1058.1432928776007,0.01249832524435988,15431.854322156232,0.0,0.23584386361792026,0.05103807634405438,0.09992339831924488,0.07000063016137484
5500000.0,9000000.0,5000000.0,1632.9931618554517,1250000.0,5511.351921262152,3.1875000000000013,-0.37500000000000017,1169.4661508674092,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,5000000.0,1837.1173070873833,1250000.0,4898.979485566357,2.518518518518519,-0.2962962962962964,1244.9273665520766,1227.5200894009733,0.01093079169357006,11170.265387214373,0.09,0.2497415656388923,0.06424041662422753,0.11028417972837225,0.08515756143930657
5500000.0,9000000.0,9000000.0,612.3724356957945,1250000.0,14696.938456699068,22.66666666666667,8.000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,9000000.0,816.4965809277259,1250000.0,11022.703842524304,12.750000000000005,4.500000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,9000000.0,1020.6207261596574,1250000.0,8818.163074019441,8.160000000000004,2.8800000000000012,884.8921145823466,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,9000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,9000000.0,1428.8690166235203,1250000.0,6298.687910013887,4.16326530612245,1.4693877551020413,1058.529206763526,1046.8659381517718,0.013723885799059895,16216.154459057505,0.0,0.21583558228330524,0.050602164341727686,0.09772325120115817,0.0674076506409719
5500000.0,9000000.0,9000000.0,1632.9931618554517,1250000.0,5511.351921262152,3.1875000000000013,1.1250000000000004,1149.1964815441736,1133.7038145761255,0.01293654132741861,12175.92284650233,0.076,0.2303642600972863,0.06209473170392345,0.10880719372215977,0.08130655399218603
5500000.0,9000000.0,9000000.0,1837.1173070873833,1250000.0,4898.979485566357,2.518518518518519,0.8888888888888892,1220.6828739921777,1200.3587886965254,0.011856677789300706,8674.068141704554,0.144,0.2527093690089329,0.07612994523382188,0.12152914189500402,0.0992959512185001
5500000.0,9000000.0,13000000.0,612.3724356957945,1250000.0,14696.938456699068,22.66666666666667,18.666666666666668,744.8880878250691,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,13000000.0,816.4965809277259,1250000.0,11022.703842524304,12.750000000000005,10.500000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,13000000.0,1020.6207261596574,1250000.0,8818.163074019441,8.160000000000004,6.720000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,13000000.0,1224.744871391589,1250000.0,7348.469228349534,5.666666666666668,4.666666666666667,964.414972666378,954.3540772499333,0.014058012252753304,17424.04341655852,0.0,0.22208433006619419,0.0471778335632715,0.09474530571111393,0.06431504548694408
5500000.0,9000000.0,13000000.0,1428.8690166235203,1250000.0,6298.687910013887,4.16326530612245,3.4285714285714297,1052.591307010555,1039.8642881677933,0.014978541845489189,14245.643936262257,0.0,0.21256908944313455,0.05577935824839776,0.10305319677860028,0.07294052707604948
5500000.0,9000000.0,13000000.0,1632.9931618554517,1250000.0,5511.351921262152,3.1875000000000013,2.625000000000001,1141.112036584404,1124.6068515451764,0.013944603336892672,10579.336555364613,0.062,0.22549757801526024,0.0671683770098884,0.11321334424084577,0.08640113692470759
5500000.0,9000000.0,13000000.0,1837.1173070873833,1250000.0,4898.979485566357,2.518518518518519,2.074074074074075,1225.2704762089973,1203.89027130811,0.012767678723975271,7998.728175343532,0.17,0.24669746900061534,0.08019284804006656,0.1250383647481831,0.10296228883373529
5500000.0,9000000.0,17000000.0,612.3724356957945,1250000.0,14696.938456699068,22.66666666666667,29.33333333333334,753.4667508731752,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,17000000.0,816.4965809277259,1250000.0,11022.703842524304,12.750000000000005,16.500000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,17000000.0,1020.6207261596574,1250000.0,8818.163074019441,8.160000000000004,10.560000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,17000000.0,1224.744871391589,1250000.0,7348.469228349534,5.666666666666668,7.333333333333335,964.8671725065147,953.9271578543982,0.014906111819884419,15879.954051215289,0.0,0.2231450382115333,0.05099341421637066,0.09938861308530417,0.06899969313774762
5500000.0,9000000.0,17000000.0,1428.8690166235203,1250000.0,6298.687910013887,4.16326530612245,5.387755102040818,1052.0540906524902,1038.4049297686724,0.01582415824293626,13024.698902233953,0.0,0.21207512127878797,0.05976433322552071,0.10735524481715573,0.0773341110507767
5500000.0,9000000.0,17000000.0,1632.9931618554517,1250000.0,5511.351921262152,3.1875000000000013,4.125000000000002,1138.9896282547597,1121.3333487932373,0.014713024121713054,8897.568304222841,0.024,0.22440439550408597,0.07202338203489088,0.11784530155561947,0.09152908081700399
5500000.0,9000000.0,17000000.0,1837.1173070873833,1250000.0,4898.979485566357,2.518518518518519,3.25925925925926,1219.95496165809,1197.046818227674,0.013491586137931512,8384.020875020115,0.152,0.24537493209195405,0.08644980113679485,0.13042161834246238,0.10950820294539731
5500000.0,9000000.0,21000000.0,612.3724356957945,1250000.0,14696.938456699068,22.66666666666667,40.00000000000001,760.5717921107658,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,21000000.0,816.4965809277259,1250000.0,11022.703842524304,12.750000000000005,22.50000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,21000000.0,1020.6207261596574,1250000.0,8818.163074019441,8.160000000000004,14.400000000000006,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,21000000.0,1224.744871391589,1250000.0,7348.469228349534,5.666666666666668,10.000000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,21000000.0,1428.8690166235203,1250000.0,6298.687910013887,4.16326530612245,7.346938775510206,1052.1144329028575,1037.2785486713253,0.01646719945309653,10816.978912132441,0.0,0.2149014803470484,0.06450322123757356,0.11266584089923364,0.0828794197982861
5500000.0,9000000.0,21000000.0,1632.9931618554517,1250000.0,5511.351921262152,3.1875000000000013,5.625000000000003,1137.9457658433619,1118.6895160409783,0.015297820847687897,8390.949438281405,0.0,0.2274172635687289,0.07816829080836094,0.12396941204932874,0.0984640211464284
5500000.0,9000000.0,21000000.0,1837.1173070873833,1250000.0,4898.979485566357,2.518518518518519,4.4444444444444455,1218.9125700102786,1194.4419147899853,0.0140167845489297,7495.093977253773,0.118,0.2461533689888716,0.09222872005850083,0.1355934946262555,0.11570566821365587
5500000.0,9000000.0,25000000.0,612.3724356957945,1250000.0,14696.938456699068,22.66666666666667,50.66666666666667,772.0368606200142,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,25000000.0,816.4965809277259,1250000.0,11022.703842524304,12.750000000000005,28.50000000000001,830.220071421615,821.8844503577624,0.008484280168221048,18128.85873452659,0.0,0.31570329833731847,0.04507227585233952,0.09042208973114928,0.06551519085280996
5500000.0,9000000.0,25000000.0,1020.6207261596574,1250000.0,8818.163074019441,8.160000000000004,18.240000000000006,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,25000000.0,1224.744871391589,1250000.0,7348.469228349534,5.666666666666668,12.666666666666668,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,9000000.0,25000000.0,1428.8690166235203,1250000.0,6298.687910013887,4.16326530612245,9.306122448979595,1054.3519183303317,1038.6209240835146,0.01684479118549622,10001.536217445491,0.0,0.2175227828920199,0.06774091815191616,0.11647788186666246,0.08675826685760996
5500000.0,9000000.0,25000000.0,1632.9931618554517,1250000.0,5511.351921262152,3.1875000000000013,7.125000000000003,1126.6095720824978,1105.7452902113594,0.015800473426637054,8504.483538507908,0.0,0.23022513877850503,0.0857471546415492,0.13035876245742606,0.10656011842069975
5500000.0,9000000.0,25000000.0,1837.1173070873833,1250000.0,4898.979485566357,2.518518518518519,5.6296296296296315,1218.1463449732341,1191.789980281749,0.014402846803737827,7318.311288515788,0.076,0.24950141517277613,0.09887166183391283,0.14162247363304364,0.1230702335520679
5500000.0,13000000.0,1000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,-20.444444444444446,759.0966476760572,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,1000000.0,816.4965809277259,583333.3333333335,15921.683328090661,14.750000000000004,-11.500000000000004,826.6476822412553,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,1000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,-7.360000000000002,912.8417662948822,899.9887483207024,0.00822082912634935,11618.735458707397,0.0,0.3538011704634908,0.0575122049595417,0.10998261847144361,0.08687534538434705
5500000.0,13000000.0,1000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,-5.111111111111112,1001.4474490436162,986.3147158725815,0.010558379561063811,9976.061853206198,0.0,0.3110313798785571,0.061117951642763,0.11594927879921285,0.08988355464180943
5500000.0,13000000.0,1000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,-3.755102040816327,1100.678060311174,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,1000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,-2.875000000000001,1197.8599960503748,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,1000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,-2.2716049382716053,1293.9293238874925,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,5000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,-9.777777777777777,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,5000000.0,816.4965809277259,583333.3333333335,15921.683328090661,14.750000000000004,-5.500000000000001,793.89391777963,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,5000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,-3.520000000000001,872.570794296737,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,5000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,-2.444444444444444,966.8913814402206,954.4482133922637,0.012586494699986807,13528.328467386971,0.0,0.26060431522284416,0.05481704101233228,0.10650479874900157,0.07734160242693897
5500000.0,13000000.0,5000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,-1.795918367346939,1062.510157537567,1047.4045955254542,0.013227546765598085,10768.214427484038,0.076,0.24923512637553497,0.06197954552848571,0.11283188402412132,0.08400487986055266
5500000.0,13000000.0,5000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,-1.3750000000000002,1159.7379841172105,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,5000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,-1.08641975308642,1248.9796401346566,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,9000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,0.8888888888888907,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,9000000.0,816.4965809277259,583333.3333333335,15921.683328090661,14.750000000000004,0.5000000000000011,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,9000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,0.32000000000000073,862.6599165431217,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,9000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,0.22222222222222268,949.2352862304733,939.7301086529586,0.01393077946190234,16730.07605634997,0.0,0.21632142251015152,0.04579285221976312,0.09266631048816847,0.06195706472419963
5500000.0,13000000.0,9000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,0.16326530612244933,1041.3991771145168,1029.3673384055512,0.01420283048053537,15258.633878166629,0.056,0.21247835439275228,0.05395252801785449,0.10025746311219774,0.07039563849901666
5500000.0,13000000.0,9000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,0.12500000000000028,1139.487835078572,1128.0719797626953,0.012450278632398795,11637.773023782473,0.184,0.20163456077106817,0.04887375153694782,0.09207456099286178,0.06283728483467264
5500000.0,13000000.0,9000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,0.09876543209876565,1223.457967148951,1207.4198026115007,0.011667269799253154,12592.178112370544,0.266,0.22751764379328956,0.06260490389921117,0.10633984316962612,0.0805471016397023
5500000.0,13000000.0,13000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,11.555555555555559,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,13000000.0,816.4965809277259,583333.3333333335,15921.683328090661,14.750000000000004,6.5000000000000036,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,13000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,4.160000000000002,870.9205234109916,860.052111722662,0.012013843459411942,14350.529893509347,0.0,0.2768117091445666,0.05413044987589854,0.1036596907475387,0.07684572527660753
5500000.0,13000000.0,13000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,2.8888888888888897,945.321964944767,934.9008499159179,0.015235831210064577,17263.456751136237,0.0,0.21375688692581024,0.05036589183961874,0.09796118654642103,0.06714494435271355
5500000.0,13000000.0,13000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,2.1224489795918378,1035.020160006583,1021.1682919108059,0.015286023043953155,12163.834201581647,0.008,0.21563816703184027,0.06203268436380006,0.10901238909233821,0.0797967290307751
5500000.0,13000000.0,13000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,1.6250000000000009,1122.4679216353595,1103.877181667658,0.013941965219140068,9018.549984786945,0.14,0.2354963466732286,0.07653359303604643,0.12201398229064868,0.09741990552819683
5500000.0,13000000.0,13000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,1.2839506172839512,1213.673270685393,1186.4149585563455,0.012640393699649081,6901.724924561528,0.242,0.27348670801207386,0.09975231889267891,0.14432701179363344,0.12764339971468894
5500000.0,13000000.0,17000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,22.22222222222223,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,17000000.0,816.4965809277259,583333.3333333335,15921.683328090661,14.750000000000004,12.500000000000005,801.3552229284367,791.94992742097,0.009206637698420839,15936.270846073281,0.0,0.3227796957459148,0.05155828516350734,0.09874302723525254,0.075007536462428
5500000.0,13000000.0,17000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,8.000000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,17000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,5.555555555555557,945.0892491687579,933.3527109899268,0.016068519321211224,13914.278183811826,0.0,0.21854279005928057,0.05595152649533222,0.10491214052907909,0.07421923459500279
5500000.0,13000000.0,17000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,4.081632653061226,1033.0046482374682,1017.4450064444848,0.016039645537938792,10024.723783777825,0.0,0.22010305516514683,0.06913536053423053,0.11669324571307055,0.08810676108776463
5500000.0,13000000.0,17000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,3.1250000000000013,1118.2293776126921,1097.341124806616,0.014595812872105008,8384.713530482308,0.098,0.24031223335716387,0.0856137364342811,0.13074074035883218,0.10778323381591294
5500000.0,13000000.0,17000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,2.4691358024691366,1198.980234020808,1172.101971473633,0.013307209175350021,7099.940488121091,0.212,0.26316820842201405,0.10128181308084769,0.1440614777544118,0.1276612650168507
5500000.0,13000000.0,21000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,32.88888888888889,734.9471371823108,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,21000000.0,816.4965809277259,583333.3333333335,15921.683328090661,14.750000000000004,18.500000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,21000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,11.840000000000005,865.4591591084783,855.1414333153697,0.013148927053523283,14933.470107746647,0.0,0.25803231836162477,0.053070851044034306,0.10118712409726942,0.07361887508485966
5500000.0,13000000.0,21000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,8.222222222222223,955.6501581291577,941.1331565354719,0.016108326341453056,9638.704434640611,0.0,0.23994193759083024,0.06534473671425883,0.11780469810480447,0.08791012846994696
5500000.0,13000000.0,21000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,6.0408163265306145,1038.2874631566358,1019.4190755634486,0.01654723621790064,8880.732460299361,0.0,0.2354114500088252,0.08070266020961563,0.13021297531229595,0.10276137490532121
5500000.0,13000000.0,21000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,4.625000000000002,1123.4862940179614,1098.8773409259486,0.015003840701083666,7198.231550635032,0.048,0.25306627905472484,0.09795524219103337,0.14353772700515222,0.12267184461795437
5500000.0,13000000.0,21000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,3.654320987654322,1202.8654204851823,1171.3221732357454,0.013653391277266256,5646.486603387573,0.174,0.2759486933463512,0.11590731593860414,0.15795137820495708,0.14494158433989668
5500000.0,13000000.0,25000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,43.555555555555564,753.0329144151053,745.4893996698332,0.006057890525058616,18012.833225615253,0.0,0.37091498478810053,0.04413244668160797,0.08983690438939476,0.06608871472837342
5500000.0,13000000.0,25000000.0,816.4965809277259,583333.3333333335,15921.683328090661,14.750000000000004,24.50000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,25000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,15.680000000000007,880.6242834517583,867.7377174395824,0.012545248886665946,10678.459918384639,0.0,0.28850755968208325,0.06254848036968706,0.11337431930373035,0.08822725287073735
5500000.0,13000000.0,25000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,10.888888888888891,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,25000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,8.000000000000004,1039.715118878354,1019.8718805712643,0.016828081964151833,8511.731328011821,0.0,0.23763651301703215,0.08421451958756769,0.1340882966100006,0.10680675642874184
5500000.0,13000000.0,25000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,6.125000000000003,1124.2338256789744,1098.3109495361407,0.015277695561435916,6872.642210625075,0.0,0.25503348715947777,0.10263785176322039,0.1479962971536499,0.1277612947001728
5500000.0,13000000.0,25000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,4.839506172839508,1202.395914802349,1169.112758939994,0.013922365129260903,5082.389162361094,0.132,0.27778287510348076,0.12189807395012395,0.1631014849599331,0.15130750560584214
5500000.0,17000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,1000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,-15.500000000000005,851.0179459510431,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,1000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,-9.920000000000002,920.0861109544146,906.5971704099262,0.00802337275088688,10960.013462991476,0.0,0.36175364406165145,0.05964513491084808,0.11247589277416563,0.09002807859290539
5500000.0,17000000.0,1000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,-6.888888888888889,1006.9624279487606,991.5391687809009,0.010474262240829412,9510.448976966643,0.074,0.31417321614497584,0.06194624003435092,0.11684384319228792,0.09092792386616981
5500000.0,17000000.0,1000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,-5.0612244897959195,1103.6272444930273,1085.7732449255004,0.012227785891855672,8352.123495188931,0.158,0.285671330769041,0.06653664204586009,0.12142798136454365,0.09380216623200603
5500000.0,17000000.0,1000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,-3.8750000000000013,1202.9395072658992,1183.0984130689437,0.012306204428006779,10503.435532895617,0.152,0.27564886482813167,0.07104133804673048,0.12244970366463259,0.09586953321397265
5500000.0,17000000.0,1000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,-3.0617283950617287,1304.1812299342112,1286.4681110733295,0.011087490108819405,12208.714536879672,0.176,0.25770786791330536,0.06156082467867499,0.10915489137074047,0.08198859502085434
5500000.0,17000000.0,5000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,-16.88888888888889,730.242671043207,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,5000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,-9.500000000000002,800.3065264626977,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,5000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,-6.080000000000001,876.2299232436134,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,5000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,-4.222222222222222,963.5000253894586,949.8179336172884,0.012918136267987438,11208.119064923636,0.06,0.2661865941653732,0.05972599542147734,0.11279143772162789,0.08388201248711223
5500000.0,17000000.0,5000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,-3.102040816326531,1059.9293821453282,1043.1485986841205,0.0133328840406515,8667.06588350874,0.184,0.2579383574781475,0.06819478526895416,0.12004956007804321,0.09191744828747951
5500000.0,17000000.0,5000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,-2.3750000000000004,1156.275697947728,1142.8303859189332,0.01183353996964504,15065.250356247627,0.254,0.22758617895710934,0.054299827180685115,0.10021408736210402,0.07137981488992032
