m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
5500000.0,13000000.0,5000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,-3.520000000000001,1063.0854737110933,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,5000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,-2.444444444444444,1173.092362477132,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,5000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,-1.795918367346939,1277.778219529734,1264.2185414940254,0.00346344166799643,17119.027456457916,0.22,0.30733522839430044,0.048389532237067344,0.09284614319066428,0.06941279795516488
5500000.0,13000000.0,5000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,-1.3750000000000002,1378.4140854788218,1360.3937230013019,0.0033933060393544342,12111.155814498577,0.398,0.33941840881619606,0.05758239673807892,0.10400678895715304,0.08386879938161022
5500000.0,13000000.0,5000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,-1.08641975308642,1475.786283352384,1452.683433074813,0.003315465928770387,9525.09285518116,0.682,0.3682623877241112,0.06692206168310112,0.11482542077251516,0.09855952439416357
5500000.0,13000000.0,9000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,0.8888888888888907,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,9000000.0,816.4965809277259,583333.3333333335,15921.683328090661,14.750000000000004,0.5000000000000011,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,9000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,0.32000000000000073,1030.322470657302,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,9000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,0.22222222222222268,1129.2061973238146,1116.977356084737,0.004659411478999035,16774.587039433292,0.0,0.2609652841488801,0.05197714611173685,0.0940187836214858,0.07048699321186101
5500000.0,13000000.0,9000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,0.16326530612244933,1223.2382043610846,1206.8011707395979,0.004594896549070725,12514.374571894277,0.138,0.291911131384337,0.062151563386715965,0.1056971918640979,0.08577679221652428
5500000.0,13000000.0,9000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,0.12500000000000028,1313.668402002844,1292.4981820860844,0.004504964782649952,9494.846459577953,0.328,0.32093203799455405,0.07206151728058952,0.11677316110811431,0.1009685804687997
5500000.0,13000000.0,9000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,0.09876543209876565,1401.263479049014,1374.793791263168,0.004399027871804227,8715.523004803965,0.56,0.3479914229709289,0.08194025069073739,0.1274971046036444,0.11623502910597582
5500000.0,13000000.0,13000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,11.555555555555559,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,13000000.0,816.4965809277259,583333.3333333335,15921.683328090661,14.750000000000004,6.5000000000000036,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,13000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,4.160000000000002,1035.609358126828,1022.6577179826395,0.0054751793799310885,14177.552925545988,0.0,0.25173555517872354,0.059988770761717956,0.1022150279150458,0.07945453560951544
5500000.0,13000000.0,13000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,2.8888888888888897,1110.5484041836528,1095.7345433456371,0.005610791897731875,12943.171636766738,0.0,0.25690849540714744,0.06425156672143117,0.10548606355942865,0.08486228012538026
5500000.0,13000000.0,13000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,2.1224489795918378,1197.5844991267181,1178.0529559132135,0.00557540027878764,8905.618631459847,0.046,0.2851245009132311,0.07587581228324343,0.11772756892011264,0.10172446413684488
5500000.0,13000000.0,13000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,1.6250000000000009,1281.142214664706,1256.5019204151286,0.005495816923916504,7622.689769127263,0.242,0.3114507187205262,0.08668146014664775,0.12894074139841685,0.11778839249408066
5500000.0,13000000.0,13000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,1.2839506172839512,1362.0111123118159,1331.6671427915835,0.005386607129735501,7100.924416098904,0.404,0.3368031155576172,0.09743260404440134,0.13994440050194507,0.13399124820798333
5500000.0,13000000.0,17000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,22.22222222222223,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,17000000.0,816.4965809277259,583333.3333333335,15921.683328090661,14.750000000000004,12.500000000000005,935.9890352584675,925.820735723545,0.0058956890487459595,17396.06296765177,0.0,0.22762717186110742,0.05295954088903329,0.09520976847076566,0.06912467389918696
5500000.0,13000000.0,17000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,8.000000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,17000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,5.555555555555557,1103.9383187740436,1086.7162561663472,0.006268865333065122,8857.345191913395,0.0,0.2572899731483042,0.07502833638749917,0.11512824963266856,0.09734399935557374
5500000.0,13000000.0,17000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,4.081632653061226,1186.1516673098938,1163.723327279611,0.0062891705731183516,8961.839286672612,0.0,0.28333086565887344,0.08808108809643594,0.12793630519378213,0.11564517720376763
5500000.0,13000000.0,17000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,3.1250000000000013,1264.8636025967314,1236.7451785294124,0.006246703911571045,7276.081134907363,0.16,0.30843428089055314,0.10038654140333136,0.13996272986134936,0.13336564680981663
5500000.0,13000000.0,17000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,2.4691358024691366,1340.9033309893355,1306.634155991969,0.006159630048927732,5664.069499738447,0.322,0.33219771103278256,0.11209745997947186,0.1513422464106479,0.15052571636329673
5500000.0,13000000.0,21000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,32.88888888888889,821.6087898813017,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,21000000.0,816.4965809277259,583333.3333333335,15921.683328090661,14.750000000000004,18.500000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,21000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,11.840000000000005,1019.6410004926047,1005.4607871654097,0.0064902269682631224,11999.42139739118,0.0,0.23536872335893916,0.06845348207190627,0.10843666671454762,0.08724259148544115
5500000.0,13000000.0,21000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,8.222222222222223,1120.8302015133731,1099.6867355627585,0.006439935542484285,8899.987188954443,0.0,0.27274951856559293,0.08846797321487686,0.12823841116806528,0.11452912591110954
5500000.0,13000000.0,21000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,6.0408163265306145,1182.2350152760803,1156.9972771885086,0.00675634369266305,7476.19325939448,0.0,0.2853200170449609,0.09914038579013343,0.13704667480757338,0.12830638258249338
5500000.0,13000000.0,21000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,4.625000000000002,1257.4189276228287,1225.9958439678674,0.006761571725827196,6263.290940849024,0.084,0.3090579394885184,0.11269055423612723,0.14963256103835407,0.1472565345263893
5500000.0,13000000.0,21000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,3.654320987654322,1341.8175596677208,1300.437803681756,0.006573414591226199,4551.650034499212,0.254,0.3439585876598114,0.13303082622456663,0.1686949678252778,0.17592337202513156
5500000.0,13000000.0,25000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,43.555555555555564,829.6780929294707,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,25000000.0,816.4965809277259,583333.3333333335,15921.683328090661,14.750000000000004,24.50000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,25000000.0,1020.6207261596574,583333.3333333335,12737.346662472528,9.440000000000003,15.680000000000007,1042.853875671583,1026.1822218486716,0.006402880205281383,9057.243928222844,0.0,0.2503106792252181,0.07658389151866336,0.11744377298044287,0.09816592460269495
5500000.0,13000000.0,25000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,10.888888888888891,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,25000000.0,1428.8690166235203,583333.3333333335,9098.104758908948,4.816326530612246,8.000000000000004,1182.501224851207,1154.7070000457566,0.007035802094754793,6795.606442057439,0.0,0.288737576457093,0.10865364361697748,0.14479602421888743,0.1391929887750582
5500000.0,13000000.0,25000000.0,1632.9931618554517,583333.3333333335,7960.841664045331,3.687500000000001,6.125000000000003,1267.3078279693782,1230.7348530477839,0.0069303425973084795,5052.507900992301,0.012,0.3204989411902918,0.12806915322563375,0.16263213587487493,0.16590172347089466
5500000.0,13000000.0,25000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,4.839506172839508,1337.0898026420873,1293.1544238262293,0.006913192189880679,4304.729375630833,0.188,0.3418348909015429,0.14206625642561796,0.1750530637951517,0.18528608177673755
5500000.0,17000000.0,1000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,-27.555555555555557,887.642940107602,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,1000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,-15.500000000000005,1049.5733212346963,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,1000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,-9.920000000000002,1194.8499910275698,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,1000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,-6.888888888888889,1328.7031322617354,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,1000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,-5.0612244897959195,1454.4291392439773,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,1000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,-3.8750000000000013,1573.8818935173917,1557.5488289773627,0.002390749530527658,17213.08008241226,0.482,0.36729497849037646,0.04472103815181432,0.09184182699228019,0.06784137603015795
5500000.0,17000000.0,1000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,-3.0617283950617287,1688.2294512068643,1665.908107263284,0.002332725679094343,13214.689074598844,0.656,0.4005667613324761,0.05536280470968116,0.1048119731939615,0.08445670478129097
5500000.0,17000000.0,5000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,-16.88888888888889,830.2648462272217,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,5000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,-9.500000000000002,963.6064345995493,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,5000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,-6.080000000000001,1082.7000785682126,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,5000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,-4.222222222222222,1193.3538922499029,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,5000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,-3.102040816326531,1298.1839604627332,1282.9610059260656,0.0033379056863808224,14967.478113658355,0.326,0.3247118915831128,0.05234284962550718,0.09817239292979528,0.07577005336738907
5500000.0,17000000.0,5000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,-2.3750000000000004,1398.609891678845,1377.9287361488994,0.003279994449557182,9844.601723304815,0.506,0.359185190125272,0.06371429045996364,0.1114529723664384,0.09336247414006214
5500000.0,17000000.0,5000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,-1.8765432098765433,1495.5084182285295,1468.525497596523,0.0032084178230238716,7920.99914079294,0.918,0.3895909302710414,0.07545409641201616,0.12440775177283425,0.11140261235620842
5500000.0,17000000.0,9000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,-6.22222222222222,813.4768185190933,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,9000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,-3.4999999999999996,933.1406649064696,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,9000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,-2.2399999999999998,1039.2703041486402,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,9000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,-1.555555555555555,1137.6934224531271,1123.6824645555087,0.004506896931046325,14485.201855113264,0.0,0.28013923898005405,0.05751529346127818,0.1010063135816992,0.07892196445749505
5500000.0,17000000.0,9000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,-1.1428571428571426,1230.9213876894623,1211.6660041984378,0.004461556004628212,8526.43479400368,0.222,0.31437157768057794,0.07026305318700178,0.115109913675038,0.09791117473908381
5500000.0,17000000.0,9000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,-0.8749999999999999,1320.3046587026965,1295.1569581737015,0.004384089244405494,8603.417440191102,0.408,0.34541187351935554,0.08267790150555085,0.12833668604529075,0.11660695639304729
5500000.0,17000000.0,9000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,-0.6913580246913579,1406.6733734561076,1374.6197265058456,0.0042849711910953325,6686.81507139451,0.66,0.37486761738910557,0.09582390954865404,0.1418447906141797,0.13639122871250803
5500000.0,17000000.0,13000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,4.444444444444448,811.297569010071,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,13000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,2.5000000000000027,923.6069844515538,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,13000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,1.6000000000000019,1022.1527089932603,1010.2205368246839,0.005385888989144128,15277.52703213929,0.0,0.24406836237227764,0.05675100383284155,0.09837589517347971,0.0747635716870058
5500000.0,17000000.0,13000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,1.111111111111112,1113.06855660956,1095.9633369236408,0.005430951412247073,9955.744848557064,0.0,0.277005503333779,0.07188537893116588,0.11421784886733323,0.0959751445166628
5500000.0,17000000.0,13000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,0.8163265306122458,1198.9370563586215,1175.9816473044077,0.0054094110645617035,8047.587964771268,0.122,0.30827866378739266,0.08632086510206952,0.12891457136205564,0.11675862800111306
5500000.0,17000000.0,13000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,0.6250000000000007,1281.1326225350363,1251.7300179762615,0.0053399124713167075,6952.628016921668,0.308,0.33712614195811247,0.1000794108890817,0.14260048712450044,0.13687355455151
5500000.0,17000000.0,13000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,0.4938271604938277,1360.4933386233342,1323.8724831004583,0.005236187285927336,5457.347628902727,0.466,0.3642084449479059,0.11382940848204097,0.15597878137793186,0.15707530382259502
5500000.0,17000000.0,17000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,15.111111111111116,814.8328703988965,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,17000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,8.500000000000005,923.0263229570459,913.763297341286,0.0057439372409763744,17791.422057230724,0.0,0.21992390290492161,0.04970520078621445,0.09109285598901598,0.0644670963861487
5500000.0,17000000.0,17000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,5.440000000000003,1016.8212544308664,1002.7513610955652,0.005953796993979553,12156.297014442793,0.0,0.24698780621145025,0.06689570911170001,0.10814873884905465,0.0868283367803218
5500000.0,17000000.0,17000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,3.777777777777779,1102.8026326421866,1082.9917515130087,0.006064885339658631,8808.76893713266,0.0,0.2770808652066659,0.08391121871013979,0.12469246364881456,0.10990313385713571
5500000.0,17000000.0,17000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,2.775510204081634,1183.6896516107352,1157.483524210238,0.006089894342028388,7190.184212612908,0.032,0.30608943063268457,0.09993559382612914,0.13996982015036363,0.1322366673054239
5500000.0,17000000.0,17000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,2.1250000000000013,1260.9145721435523,1227.628649238012,0.006050078943663981,5748.424504197621,0.22,0.3336431042514364,0.11530933754739452,0.15447339237100866,0.15405735211432386
5500000.0,17000000.0,17000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,1.6790123456790131,1335.3445667532426,1294.2941175831738,0.005962522130669217,4598.7348771517,0.376,0.3594166480547093,0.13023620115712106,0.1684001408182027,0.17542696884529643
5500000.0,17000000.0,21000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,25.777777777777786,820.6045023210226,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,21000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,14.500000000000007,926.5083686969335,916.2617306059756,0.005983231729716849,17021.70235851821,0.0,0.22304682995568703,0.05451633640877799,0.09618251158025681,0.07018793539459713
5500000.0,17000000.0,21000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,9.280000000000005,1017.2062539636318,1001.2668063709001,0.006276451189297219,9134.312968262824,0.0,0.25137759293250345,0.07521130855291609,0.11598604668706033,0.09672350788518419
5500000.0,17000000.0,21000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,6.444444444444446,1099.802602812912,1077.5050968750895,0.006453213918221631,7816.755263541699,0.0,0.2799599839649814,0.09428132079289922,0.13354412428309906,0.12190300823199102
5500000.0,17000000.0,21000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,4.734693877551022,1177.1719168083155,1147.899590103925,0.006529936942403594,6132.115372393856,0.0,0.3074976218886604,0.11195257769453848,0.14958654747651212,0.14586231579272438
5500000.0,17000000.0,21000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,3.6250000000000018,1250.817159876595,1213.9135296194106,0.006528478577495135,4810.994199563061,0.144,0.33372844278158403,0.1287048690333223,0.16470608586651228,0.16899715430011159
5500000.0,17000000.0,21000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,2.8641975308641987,1321.6424347297384,1276.4896373210224,0.006467914266675791,5196.940189137413,0.298,0.3582463722640443,0.1447038518985624,0.17905338341655147,0.1913059705744197
5500000.0,17000000.0,25000000.0,612.3724356957945,-83333.33333333302,27760.883751542686,29.777777777777782,36.44444444444445,827.1777692862136,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,17000000.0,25000000.0,816.4965809277259,-83333.33333333302,20820.662813657018,16.750000000000007,20.50000000000001,931.8594341500955,920.6021903957607,0.006082099548708771,15267.606282430988,0.0,0.22858020570215973,0.05904033815840039,0.10107770048326602,0.07578655309238408
5500000.0,17000000.0,25000000.0,1020.6207261596574,-83333.33333333302,16656.530250925614,10.720000000000004,13.120000000000006,1020.5103212586255,1002.9535006169561,0.0064328899218046975,8837.46368841112,0.0,0.2562871161616196,0.08193710606186441,0.12229681641067407,0.10478415633647345
5500000.0,17000000.0,25000000.0,1224.744871391589,-83333.33333333302,13880.441875771343,7.4444444444444455,9.111111111111112,1100.7098131665805,1076.2236843731673,0.006665461561795556,7430.2892893383105,0.0,0.28382609518593277,0.10289174167592996,0.14081628733736717,0.13186455120903318
5500000.0,17000000.0,25000000.0,1428.8690166235203,-83333.33333333302,11897.521607804008,5.4693877551020424,6.693877551020411,1175.5128774424725,1143.4841826847314,0.0067890258030339455,5380.142618096249,0.0,0.3104178919695873,0.12219902786567789,0.15766870722274018,0.15743038826733857
5500000.0,17000000.0,25000000.0,1632.9931618554517,-83333.33333333302,10410.331406828509,4.187500000000002,5.125000000000003,1254.5021030157357,1211.1426164163504,0.006716885532118843,5229.931663291772,0.072,0.3464953303255988,0.1482092087763305,0.18063630467271924,0.1922921121075831
5500000.0,17000000.0,25000000.0,1837.1173070873833,-83333.33333333302,9253.627917180896,3.308641975308643,4.049382716049384,1320.8151200865175,1267.948927145106,0.006699351658573796,4220.218273426882,0.23,0.37035194493331647,0.16688048666875285,0.1964970890764917,0.21731784810149046
5500000.0,21000000.0,1000000.0,612.3724356957945,-750000.0,34292.8563989645,33.333333333333336,-34.66666666666667,916.9970430789833,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,1000000.0,816.4965809277259,-750000.0,25719.64229922338,18.750000000000007,-19.500000000000007,1110.0800203213648,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,1000000.0,1020.6207261596574,-750000.0,20575.7138393787,12.000000000000005,-12.480000000000004,1261.9319641616057,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,1000000.0,1224.744871391589,-750000.0,17146.42819948225,8.333333333333334,-8.666666666666668,1402.4898860939732,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,1000000.0,1428.8690166235203,-750000.0,14696.93845669907,6.122448979591838,-6.367346938775512,1533.0480226945606,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,1000000.0,1632.9931618554517,-750000.0,12859.82114961169,4.687500000000002,-4.875000000000002,1655.9715308008188,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,1000000.0,1837.1173070873833,-750000.0,11430.952132988166,3.7037037037037046,-3.851851851851853,1772.7791715406054,1750.9034882047488,0.002192518853996016,14523.024122912726,0.824,0.3997225510346012,0.051772275639498926,0.10104811979943859,0.07917003529599691
5500000.0,21000000.0,5000000.0,612.3724356957945,-750000.0,34292.8563989645,33.333333333333336,-24.000000000000004,851.5337124612835,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,5000000.0,816.4965809277259,-750000.0,25719.64229922338,18.750000000000007,-13.500000000000005,988.511575452475,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,5000000.0,1020.6207261596574,-750000.0,20575.7138393787,12.000000000000005,-8.640000000000002,1109.8651680500054,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,5000000.0,1224.744871391589,-750000.0,17146.42819948225,8.333333333333334,-6.000000000000001,1221.7766845708895,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,5000000.0,1428.8690166235203,-750000.0,14696.93845669907,6.122448979591838,-4.408163265306124,1327.2090192292274,1310.8698399977036,0.003081403531805,13883.485224722763,0.422,0.34085859098957155,0.053886170871391664,0.10096052557736897,0.07893767043402847
5500000.0,21000000.0,5000000.0,1632.9931618554517,-750000.0,12859.82114961169,4.687500000000002,-3.3750000000000013,1427.7691449048252,1404.8534606341664,0.003041563461523475,8119.277442705268,0.624,0.3781481129335101,0.0677763729785304,0.11678694795501891,0.10010870894493942
5500000.0,21000000.0,5000000.0,1837.1173070873833,-750000.0,11430.952132988166,3.7037037037037046,-2.6666666666666674,1524.4494583949688,1493.8074545500428,0.0029803848407662357,7413.265464255257,1.0,0.41027496197186974,0.08240561603003096,0.13232581220723205,0.12207983528777823
5500000.0,21000000.0,9000000.0,612.3724356957945,-750000.0,34292.8563989645,33.333333333333336,-13.333333333333336,823.7020478039433,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,9000000.0,816.4965809277259,-750000.0,25719.64229922338,18.750000000000007,-7.500000000000003,944.928095576707,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,9000000.0,1020.6207261596574,-750000.0,20575.7138393787,12.000000000000005,-4.800000000000002,1051.4676368292703,1040.9205933941485,0.004206751147969573,17240.99908484106,0.0,0.26230612509003426,0.04746226487692683,0.0905838601891978,0.06515027651451599
5500000.0,21000000.0,9000000.0,1224.744871391589,-750000.0,17146.42819948225,8.333333333333334,-3.333333333333334,1149.6506050739083,1134.0644731819195,0.004229016830307434,11932.252500611075,0.07,0.29939344960924646,0.06166653374175648,0.10663316586351575,0.08576147551035665
5500000.0,21000000.0,9000000.0,1428.8690166235203,-750000.0,14696.93845669907,6.122448979591838,-2.4489795918367356,1242.2225101450806,1220.2567317561372,0.004200662465263145,8264.162097395338,0.3,0.33687663467620893,0.07723065557315173,0.12340282806934207,0.10874421750104649
5500000.0,21000000.0,9000000.0,1632.9931618554517,-750000.0,12859.82114961169,4.687500000000002,-1.8750000000000007,1330.6552014167364,1301.2570712839147,0.004133871506298625,7049.80628068944,0.486,0.3707896406481057,0.09312275933418021,0.1396840171007196,0.13222374075886348
5500000.0,21000000.0,9000000.0,1837.1173070873833,-750000.0,11430.952132988166,3.7037037037037046,-1.4814814814814818,1415.8538324909046,1377.9366764203446,0.004039483653685823,5101.229852057281,0.77,0.40109232606195155,0.10944353524621189,0.1556560835102264,0.15611010442593454
5500000.0,21000000.0,13000000.0,612.3724356957945,-750000.0,34292.8563989645,33.333333333333336,-2.666666666666667,816.0633658194782,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,13000000.0,816.4965809277259,-750000.0,25719.64229922338,18.750000000000007,-1.5000000000000007,928.8794786413409,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,21000000.0,13000000.0,1020.6207261596574,-750000.0,20575.7138393787,12.000000000000005,-0.9600000000000004,1027.0566881499883,1013.8091232346322,0.0050949645188913435,13054.281571601752,0.0,0.2612413790927071,0.061058400834828,0.10406350466734311,0.08152029154644067
5500000.0,21000000.0,13000000.0,1224.744871391589,-750000.0,17146.42819948225,8.333333333333334,-0.6666666666666667,1117.1243360449046,1097.7111091681838,0.00514926310787607,8386.92084863609,0.0,0.297715018328811,0.07897484049594623,0.12246778988452608,0.1066377168826752
5500000.0,21000000.0,13000000.0,1428.8690166235203,-750000.0,14696.93845669907,6.122448979591838,-0.4897959183673471,1201.832521969813,1175.2609190041117,0.005133769349651457,7182.983010538322,0.19,0.33213446436073335,0.09665057151408676,0.13996994022144627,0.13186200847429322
