m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
13000000.0,21000000.0,5000000.0,1632.9931618554517,3000000.0,12859.82114961169,7.500000000000003,-3.3750000000000013,2051.6064330939325,0.0,0.0,0.0,12.0
13000000.0,21000000.0,5000000.0,1837.1173070873833,3000000.0,11430.952132988166,5.925925925925927,-2.6666666666666674,2091.621139816921,0.0,0.0,0.0,12.0
13000000.0,21000000.0,9000000.0,612.3724356957945,3000000.0,34292.8563989645,53.33333333333334,-13.333333333333336,0.0,0.0,0.0,0.0,23.0
13000000.0,21000000.0,9000000.0,816.4965809277259,3000000.0,25719.64229922338,30.00000000000001,-7.500000000000003,0.0,0.0,0.0,0.0,23.0
13000000.0,21000000.0,9000000.0,1020.6207261596574,3000000.0,20575.7138393787,19.200000000000006,-4.800000000000002,1558.90264354264,0.0,0.0,0.0,12.0
13000000.0,21000000.0,9000000.0,1224.744871391589,3000000.0,17146.42819948225,13.333333333333336,-3.333333333333334,1694.2846709711225,0.0,0.0,0.0,12.0
13000000.0,21000000.0,9000000.0,1428.8690166235203,3000000.0,14696.93845669907,9.795918367346943,-2.4489795918367356,1822.5866883828328,0.0,0.0,0.0,12.0
13000000.0,21000000.0,9000000.0,1632.9931618554517,3000000.0,12859.82114961169,7.500000000000003,-1.8750000000000007,1950.4682720619987,0.0,0.0,0.0,12.0
13000000.0,21000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,21000000.0,13000000.0,612.3724356957945,3000000.0,34292.8563989645,53.33333333333334,-2.666666666666667,0.0,0.0,0.0,0.0,23.0
13000000.0,21000000.0,13000000.0,816.4965809277259,3000000.0,25719.64229922338,30.00000000000001,-1.5000000000000007,0.0,0.0,0.0,0.0,23.0
13000000.0,21000000.0,13000000.0,1020.6207261596574,3000000.0,20575.7138393787,19.200000000000006,-0.9600000000000004,0.0,0.0,0.0,0.0,1.0
13000000.0,21000000.0,13000000.0,1224.744871391589,3000000.0,17146.42819948225,13.333333333333336,-0.6666666666666667,1653.2557587769538,0.0,0.0,0.0,12.0
13000000.0,21000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,21000000.0,13000000.0,1632.9931618554517,3000000.0,12859.82114961169,7.500000000000003,-0.37500000000000017,1882.519454587778,0.0,0.0,0.0,12.0
13000000.0,21000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,21000000.0,17000000.0,612.3724356957945,3000000.0,34292.8563989645,53.33333333333334,8.000000000000002,0.0,0.0,0.0,0.0,23.0
13000000.0,21000000.0,17000000.0,816.4965809277259,3000000.0,25719.64229922338,30.00000000000001,4.500000000000002,0.0,0.0,0.0,0.0,23.0
13000000.0,21000000.0,17000000.0,1020.6207261596574,3000000.0,20575.7138393787,19.200000000000006,2.8800000000000012,1507.5313882162286,0.0,0.0,0.0,12.0
13000000.0,21000000.0,17000000.0,1224.744871391589,3000000.0,17146.42819948225,13.333333333333336,2.0000000000000004,1627.1821822637799,0.0,0.0,0.0,12.0
13000000.0,21000000.0,17000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,21000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,21000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,21000000.0,21000000.0,612.3724356957945,3000000.0,34292.8563989645,53.33333333333334,18.666666666666668,0.0,0.0,0.0,0.0,23.0
13000000.0,21000000.0,21000000.0,816.4965809277259,3000000.0,25719.64229922338,30.00000000000001,10.500000000000004,0.0,0.0,0.0,0.0,23.0
13000000.0,21000000.0,21000000.0,1020.6207261596574,3000000.0,20575.7138393787,19.200000000000006,6.720000000000002,1491.9919118575515,0.0,0.0,0.0,12.0
13000000.0,21000000.0,21000000.0,1224.744871391589,3000000.0,17146.42819948225,13.333333333333336,4.666666666666667,1606.5326090729627,0.0,0.0,0.0,12.0
13000000.0,21000000.0,21000000.0,1428.8690166235203,3000000.0,14696.93845669907,9.795918367346943,3.4285714285714297,1713.702961796361,0.0,0.0,0.0,12.0
13000000.0,21000000.0,21000000.0,1632.9931618554517,3000000.0,12859.82114961169,7.500000000000003,2.625000000000001,1817.4112116402675,0.0,0.0,0.0,12.0
13000000.0,21000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,21000000.0,25000000.0,612.3724356957945,3000000.0,34292.8563989645,53.33333333333334,29.33333333333334,0.0,0.0,0.0,0.0,23.0
13000000.0,21000000.0,25000000.0,816.4965809277259,3000000.0,25719.64229922338,30.00000000000001,16.500000000000007,0.0,0.0,0.0,0.0,23.0
13000000.0,21000000.0,25000000.0,1020.6207261596574,3000000.0,20575.7138393787,19.200000000000006,10.560000000000004,1484.1348338685684,0.0,0.0,0.0,12.0
13000000.0,21000000.0,25000000.0,1224.744871391589,3000000.0,17146.42819948225,13.333333333333336,7.333333333333335,1592.9761707894747,0.0,0.0,0.0,12.0
13000000.0,21000000.0,25000000.0,1428.8690166235203,3000000.0,14696.93845669907,9.795918367346943,5.387755102040818,1695.3513572941395,0.0,0.0,0.0,12.0
13000000.0,21000000.0,25000000.0,1632.9931618554517,3000000.0,12859.82114961169,7.500000000000003,4.125000000000002,1796.103040173593,0.0,0.0,0.0,12.0
13000000.0,21000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,25000000.0,1000000.0,612.3724356957945,2333333.3333333335,40824.8290463863,56.88888888888889,-41.777777777777786,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,1000000.0,816.4965809277259,2333333.3333333335,30618.621784789735,32.000000000000014,-23.500000000000007,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,1000000.0,1020.6207261596574,2333333.3333333335,24494.897427831784,20.480000000000008,-15.040000000000004,1658.6580670716805,0.0,0.0,0.0,12.0
13000000.0,25000000.0,1000000.0,1224.744871391589,2333333.3333333335,20412.41452319315,14.222222222222223,-10.444444444444446,1871.3611929429426,0.0,0.0,0.0,12.0
13000000.0,25000000.0,1000000.0,1428.8690166235203,2333333.3333333335,17496.35530559413,10.448979591836737,-7.673469387755104,1955.8658738030067,0.0,0.0,0.0,12.0
13000000.0,25000000.0,1000000.0,1632.9931618554517,2333333.3333333335,15309.310892394868,8.000000000000004,-5.875000000000002,2123.1146167291195,0.0,0.0,0.0,12.0
13000000.0,25000000.0,1000000.0,1837.1173070873833,2333333.3333333335,13608.276348795434,6.320987654320989,-4.641975308641976,2287.596150111564,0.0,0.0,0.0,12.0
13000000.0,25000000.0,5000000.0,612.3724356957945,2333333.3333333335,40824.8290463863,56.88888888888889,-31.111111111111114,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,5000000.0,816.4965809277259,2333333.3333333335,30618.621784789735,32.000000000000014,-17.500000000000007,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,5000000.0,1020.6207261596574,2333333.3333333335,24494.897427831784,20.480000000000008,-11.200000000000003,1588.560788007372,0.0,0.0,0.0,12.0
13000000.0,25000000.0,5000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,25000000.0,5000000.0,1428.8690166235203,2333333.3333333335,17496.35530559413,10.448979591836737,-5.714285714285715,1824.0363568073208,0.0,0.0,0.0,12.0
13000000.0,25000000.0,5000000.0,1632.9931618554517,2333333.3333333335,15309.310892394868,8.000000000000004,-4.375000000000002,1970.0832469493996,0.0,0.0,0.0,12.0
13000000.0,25000000.0,5000000.0,1837.1173070873833,2333333.3333333335,13608.276348795434,6.320987654320989,-3.456790123456791,2113.3933934132388,0.0,0.0,0.0,12.0
13000000.0,25000000.0,9000000.0,612.3724356957945,2333333.3333333335,40824.8290463863,56.88888888888889,-20.444444444444446,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,9000000.0,816.4965809277259,2333333.3333333335,30618.621784789735,32.000000000000014,-11.500000000000004,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,9000000.0,1020.6207261596574,2333333.3333333335,24494.897427831784,20.480000000000008,-7.360000000000002,1549.1107710738563,0.0,0.0,0.0,12.0
13000000.0,25000000.0,9000000.0,1224.744871391589,2333333.3333333335,20412.41452319315,14.222222222222223,-5.111111111111112,1692.158125429298,0.0,0.0,0.0,12.0
13000000.0,25000000.0,9000000.0,1428.8690166235203,2333333.3333333335,17496.35530559413,10.448979591836737,-3.755102040816327,1804.7063634276458,0.0,0.0,0.0,12.0
13000000.0,25000000.0,9000000.0,1632.9931618554517,2333333.3333333335,15309.310892394868,8.000000000000004,-2.875000000000001,1874.2369471956258,0.0,0.0,0.0,12.0
13000000.0,25000000.0,9000000.0,1837.1173070873833,2333333.3333333335,13608.276348795434,6.320987654320989,-2.2716049382716053,2003.4578602737513,0.0,0.0,0.0,12.0
13000000.0,25000000.0,13000000.0,612.3724356957945,2333333.3333333335,40824.8290463863,56.88888888888889,-9.777777777777777,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,13000000.0,816.4965809277259,2333333.3333333335,30618.621784789735,32.000000000000014,-5.500000000000001,1321.861505155734,0.0,0.0,0.0,12.0
13000000.0,25000000.0,13000000.0,1020.6207261596574,2333333.3333333335,24494.897427831784,20.480000000000008,-3.520000000000001,1519.6265286740067,0.0,0.0,0.0,12.0
13000000.0,25000000.0,13000000.0,1224.744871391589,2333333.3333333335,20412.41452319315,14.222222222222223,-2.444444444444444,1647.7367149933289,0.0,0.0,0.0,12.0
13000000.0,25000000.0,13000000.0,1428.8690166235203,2333333.3333333335,17496.35530559413,10.448979591836737,-1.795918367346939,1752.0906514317169,0.0,0.0,0.0,12.0
13000000.0,25000000.0,13000000.0,1632.9931618554517,2333333.3333333335,15309.310892394868,8.000000000000004,-1.3750000000000002,1810.7261359224567,0.0,0.0,0.0,12.0
13000000.0,25000000.0,13000000.0,1837.1173070873833,2333333.3333333335,13608.276348795434,6.320987654320989,-1.08641975308642,1929.76934038134,0.0,0.0,0.0,12.0
13000000.0,25000000.0,17000000.0,612.3724356957945,2333333.3333333335,40824.8290463863,56.88888888888889,0.8888888888888907,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,17000000.0,816.4965809277259,2333333.3333333335,30618.621784789735,32.000000000000014,0.5000000000000011,1311.0845817393574,0.0,0.0,0.0,12.0
13000000.0,25000000.0,17000000.0,1020.6207261596574,2333333.3333333335,24494.897427831784,20.480000000000008,0.32000000000000073,1497.0314147179433,0.0,0.0,0.0,12.0
13000000.0,25000000.0,17000000.0,1224.744871391589,2333333.3333333335,20412.41452319315,14.222222222222223,0.22222222222222268,1616.8833721963779,0.0,0.0,0.0,12.0
13000000.0,25000000.0,17000000.0,1428.8690166235203,2333333.3333333335,17496.35530559413,10.448979591836737,0.16326530612244933,1725.5897135269606,0.0,0.0,0.0,12.0
13000000.0,25000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,25000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,25000000.0,21000000.0,612.3724356957945,2333333.3333333335,40824.8290463863,56.88888888888889,11.555555555555559,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,21000000.0,816.4965809277259,2333333.3333333335,30618.621784789735,32.000000000000014,6.5000000000000036,1306.1602859104066,0.0,0.0,0.0,12.0
13000000.0,25000000.0,21000000.0,1020.6207261596574,2333333.3333333335,24494.897427831784,20.480000000000008,4.160000000000002,1482.4669582503464,0.0,0.0,0.0,12.0
13000000.0,25000000.0,21000000.0,1224.744871391589,2333333.3333333335,20412.41452319315,14.222222222222223,2.8888888888888897,1595.4846181317039,0.0,0.0,0.0,12.0
13000000.0,25000000.0,21000000.0,1428.8690166235203,2333333.3333333335,17496.35530559413,10.448979591836737,2.1224489795918378,1702.7231187859766,0.0,0.0,0.0,12.0
13000000.0,25000000.0,21000000.0,1632.9931618554517,2333333.3333333335,15309.310892394868,8.000000000000004,1.6250000000000009,1807.4286759585107,0.0,0.0,0.0,12.0
13000000.0,25000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,25000000.0,25000000.0,612.3724356957945,2333333.3333333335,40824.8290463863,56.88888888888889,22.22222222222223,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,25000000.0,816.4965809277259,2333333.3333333335,30618.621784789735,32.000000000000014,12.500000000000005,1305.1918093984718,0.0,0.0,0.0,12.0
13000000.0,25000000.0,25000000.0,1020.6207261596574,2333333.3333333335,24494.897427831784,20.480000000000008,8.000000000000004,1474.6722371476706,0.0,0.0,0.0,12.0
13000000.0,25000000.0,25000000.0,1224.744871391589,2333333.3333333335,20412.41452319315,14.222222222222223,5.555555555555557,1583.5087391532916,0.0,0.0,0.0,12.0
13000000.0,25000000.0,25000000.0,1428.8690166235203,2333333.3333333335,17496.35530559413,10.448979591836737,4.081632653061226,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,25000000.0,1632.9931618554517,2333333.3333333335,15309.310892394868,8.000000000000004,3.1250000000000013,1785.8789112400068,0.0,0.0,0.0,12.0
13000000.0,25000000.0,25000000.0,1837.1173070873833,2333333.3333333335,13608.276348795434,6.320987654320989,2.4691358024691366,1870.4054257468301,1850.348902872425,0.002839123103142562,16892.296017766595,0.0
17000000.0,1000000.0,1000000.0,612.3724356957945,8333333.333333333,1632.9931618554522,46.22222222222223,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,1000000.0,816.4965809277259,8333333.333333333,1224.7448713915894,26.000000000000007,0.5000000000000002,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,1000000.0,1020.6207261596574,8333333.333333333,979.7958971132714,16.640000000000004,0.3200000000000002,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,1000000.0,1224.744871391589,8333333.333333333,816.4965809277261,11.555555555555557,0.2222222222222223,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,1000000.0,1428.8690166235203,8333333.333333333,699.8542122237652,8.48979591836735,0.16326530612244905,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,1000000.0,1632.9931618554517,8333333.333333333,612.3724356957947,6.500000000000002,0.12500000000000006,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,5000000.0,612.3724356957945,8333333.333333333,1632.9931618554522,46.22222222222223,11.555555555555557,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,5000000.0,816.4965809277259,8333333.333333333,1224.7448713915894,26.000000000000007,6.500000000000002,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,5000000.0,1020.6207261596574,8333333.333333333,979.7958971132714,16.640000000000004,4.160000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,5000000.0,1224.744871391589,8333333.333333333,816.4965809277261,11.555555555555557,2.8888888888888893,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,5000000.0,1428.8690166235203,8333333.333333333,699.8542122237652,8.48979591836735,2.1224489795918373,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,9000000.0,612.3724356957945,8333333.333333333,1632.9931618554522,46.22222222222223,22.222222222222225,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,9000000.0,816.4965809277259,8333333.333333333,1224.7448713915894,26.000000000000007,12.500000000000005,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,9000000.0,1020.6207261596574,8333333.333333333,979.7958971132714,16.640000000000004,8.000000000000004,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,9000000.0,1224.744871391589,8333333.333333333,816.4965809277261,11.555555555555557,5.555555555555556,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,9000000.0,1428.8690166235203,8333333.333333333,699.8542122237652,8.48979591836735,4.0816326530612255,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,13000000.0,612.3724356957945,8333333.333333333,1632.9931618554522,46.22222222222223,32.88888888888889,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,13000000.0,816.4965809277259,8333333.333333333,1224.7448713915894,26.000000000000007,18.500000000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,13000000.0,1020.6207261596574,8333333.333333333,979.7958971132714,16.640000000000004,11.840000000000005,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,13000000.0,1224.744871391589,8333333.333333333,816.4965809277261,11.555555555555557,8.222222222222223,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,13000000.0,1428.8690166235203,8333333.333333333,699.8542122237652,8.48979591836735,6.0408163265306145,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,17000000.0,612.3724356957945,8333333.333333333,1632.9931618554522,46.22222222222223,43.555555555555564,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,17000000.0,816.4965809277259,8333333.333333333,1224.7448713915894,26.000000000000007,24.50000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,17000000.0,1020.6207261596574,8333333.333333333,979.7958971132714,16.640000000000004,15.680000000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,17000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,17000000.0,1428.8690166235203,8333333.333333333,699.8542122237652,8.48979591836735,8.000000000000004,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,21000000.0,612.3724356957945,8333333.333333333,1632.9931618554522,46.22222222222223,54.22222222222223,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,21000000.0,816.4965809277259,8333333.333333333,1224.7448713915894,26.000000000000007,30.50000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,21000000.0,1020.6207261596574,8333333.333333333,979.7958971132714,16.640000000000004,19.520000000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,21000000.0,1224.744871391589,8333333.333333333,816.4965809277261,11.555555555555557,13.555555555555557,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,21000000.0,1632.9931618554517,8333333.333333333,612.3724356957947,6.500000000000002,7.625000000000003,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,25000000.0,612.3724356957945,8333333.333333333,1632.9931618554522,46.22222222222223,64.8888888888889,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,25000000.0,816.4965809277259,8333333.333333333,1224.7448713915894,26.000000000000007,36.500000000000014,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,25000000.0,1020.6207261596574,8333333.333333333,979.7958971132714,16.640000000000004,23.360000000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,25000000.0,1224.744871391589,8333333.333333333,816.4965809277261,11.555555555555557,16.222222222222225,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,1000000.0,25000000.0,1632.9931618554517,8333333.333333333,612.3724356957947,6.500000000000002,9.125000000000004,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,1000000.0,612.3724356957945,7666666.666666667,8164.965809277261,49.777777777777786,-6.222222222222222,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,1000000.0,816.4965809277259,7666666.666666667,6123.724356957947,28.000000000000014,-3.500000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,1000000.0,1020.6207261596574,7666666.666666667,4898.979485566357,17.92000000000001,-2.2400000000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,1000000.0,1224.744871391589,7666666.666666667,4082.4829046386303,12.444444444444446,-1.5555555555555556,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,1000000.0,1428.8690166235203,7666666.666666667,3499.2710611188263,9.142857142857146,-1.142857142857143,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,5000000.0,612.3724356957945,7666666.666666667,8164.965809277261,49.777777777777786,4.4444444444444455,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,5000000.0,816.4965809277259,7666666.666666667,6123.724356957947,28.000000000000014,2.5000000000000013,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,5000000.0,1020.6207261596574,7666666.666666667,4898.979485566357,17.92000000000001,1.600000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,5000000.0,1224.744871391589,7666666.666666667,4082.4829046386303,12.444444444444446,1.1111111111111114,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,9000000.0,612.3724356957945,7666666.666666667,8164.965809277261,49.777777777777786,15.111111111111114,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,9000000.0,816.4965809277259,7666666.666666667,6123.724356957947,28.000000000000014,8.500000000000004,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,9000000.0,1020.6207261596574,7666666.666666667,4898.979485566357,17.92000000000001,5.440000000000002,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,9000000.0,1224.744871391589,7666666.666666667,4082.4829046386303,12.444444444444446,3.7777777777777786,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,9000000.0,1428.8690166235203,7666666.666666667,3499.2710611188263,9.142857142857146,2.7755102040816335,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,13000000.0,612.3724356957945,7666666.666666667,8164.965809277261,49.777777777777786,25.777777777777786,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,13000000.0,816.4965809277259,7666666.666666667,6123.724356957947,28.000000000000014,14.500000000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,13000000.0,1020.6207261596574,7666666.666666667,4898.979485566357,17.92000000000001,9.280000000000005,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,13000000.0,1224.744871391589,7666666.666666667,4082.4829046386303,12.444444444444446,6.444444444444446,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,13000000.0,1428.8690166235203,7666666.666666667,3499.2710611188263,9.142857142857146,4.734693877551022,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,17000000.0,612.3724356957945,7666666.666666667,8164.965809277261,49.777777777777786,36.44444444444445,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,17000000.0,816.4965809277259,7666666.666666667,6123.724356957947,28.000000000000014,20.50000000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,17000000.0,1020.6207261596574,7666666.666666667,4898.979485566357,17.92000000000001,13.120000000000006,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,17000000.0,1224.744871391589,7666666.666666667,4082.4829046386303,12.444444444444446,9.111111111111112,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,17000000.0,1428.8690166235203,7666666.666666667,3499.2710611188263,9.142857142857146,6.693877551020411,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,21000000.0,612.3724356957945,7666666.666666667,8164.965809277261,49.777777777777786,47.11111111111112,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,21000000.0,816.4965809277259,7666666.666666667,6123.724356957947,28.000000000000014,26.500000000000014,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,21000000.0,1020.6207261596574,7666666.666666667,4898.979485566357,17.92000000000001,16.960000000000008,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,21000000.0,1224.744871391589,7666666.666666667,4082.4829046386303,12.444444444444446,11.77777777777778,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,21000000.0,1632.9931618554517,7666666.666666667,3061.8621784789734,7.0000000000000036,6.6250000000000036,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000.0,5000000.0,25000000.0,612.3724356957945,7666666.666666667,8164.965809277261,49.777777777777786,57.77777777777779,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,25000000.0,816.4965809277259,7666666.666666667,6123.724356957947,28.000000000000014,32.500000000000014,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,25000000.0,1020.6207261596574,7666666.666666667,4898.979485566357,17.92000000000001,20.800000000000008,0.0,0.0,0.0,0.0,23.0
