m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
17000000.0,10000.0,17000000.0,1876.3883748662836,8501666.666666666,8.066944434718674e-10,4.830295857988167,4.827455621301777,0.0,0.0,0.0,0.0,23.0
17000000.0,10000.0,17000000.0,2020.7259421636902,8501666.666666666,5.99750104123282e-10,4.164897959183674,4.1624489795918365,0.0,0.0,0.0,0.0,1.0
17000000.0,10000.0,17000000.0,2165.0635094610966,8501666.666666666,4.551111111111111e-10,3.628088888888889,3.625955555555556,0.0,0.0,0.0,0.0,23.0
17000000.0,10000.0,17000000.0,2309.4010767585028,8501666.666666666,3.5156250000000015e-10,3.188750000000001,3.186875000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,10000.0,17000000.0,2453.738644055909,8501666.666666666,2.7585876605883574e-10,2.8246366782006938,2.8229757785467147,0.0,0.0,0.0,0.0,1.0
17000000.0,10000.0,17000000.0,2598.076211353316,8501666.666666666,2.1947873799725648e-10,2.5195061728395065,2.518024691358025,0.0,0.0,0.0,0.0,23.0
17000000.0,10000.0,21000000.0,1732.0508075688772,8501666.666666666,1.1111111111111113e-09,5.66888888888889,6.9988888888888905,0.0,0.0,0.0,0.0,1.0
17000000.0,10000.0,21000000.0,1876.3883748662836,8501666.666666666,8.066944434718674e-10,4.830295857988167,5.96355029585799,0.0,0.0,0.0,0.0,1.0
17000000.0,10000.0,21000000.0,2020.7259421636902,8501666.666666666,5.99750104123282e-10,4.164897959183674,5.1420408163265305,0.0,0.0,0.0,0.0,1.0
17000000.0,10000.0,21000000.0,2165.0635094610966,8501666.666666666,4.551111111111111e-10,3.628088888888889,4.479288888888889,0.0,0.0,0.0,0.0,23.0
17000000.0,10000.0,21000000.0,2309.4010767585028,8501666.666666666,3.5156250000000015e-10,3.188750000000001,3.936875000000001,0.0,0.0,0.0,0.0,23.0
17000000.0,10000.0,21000000.0,2453.738644055909,8501666.666666666,2.7585876605883574e-10,2.8246366782006938,3.48733564013841,0.0,0.0,0.0,0.0,1.0
17000000.0,10000.0,21000000.0,2598.076211353316,8501666.666666666,2.1947873799725648e-10,2.5195061728395065,3.1106172839506177,0.0,0.0,0.0,0.0,1.0
17000000.0,10000.0,25000000.0,1732.0508075688772,8501666.666666666,1.1111111111111113e-09,5.66888888888889,8.332222222222224,0.0,0.0,0.0,0.0,23.0
17000000.0,10000.0,25000000.0,1876.3883748662836,8501666.666666666,8.066944434718674e-10,4.830295857988167,7.099644970414203,0.0,0.0,0.0,0.0,1.0
17000000.0,10000.0,25000000.0,2020.7259421636902,8501666.666666666,5.99750104123282e-10,4.164897959183674,6.121632653061225,0.0,0.0,0.0,0.0,1.0
17000000.0,10000.0,25000000.0,2165.0635094610966,8501666.666666666,4.551111111111111e-10,3.628088888888889,5.332622222222223,0.0,0.0,0.0,0.0,1.0
17000000.0,10000.0,25000000.0,2309.4010767585028,8501666.666666666,3.5156250000000015e-10,3.188750000000001,4.6868750000000015,0.0,0.0,0.0,0.0,1.0
17000000.0,10000.0,25000000.0,2453.738644055909,8501666.666666666,2.7585876605883574e-10,2.8246366782006938,4.1516955017301065,0.0,0.0,0.0,0.0,1.0
17000000.0,10000.0,25000000.0,2598.076211353316,8501666.666666666,2.1947873799725648e-10,2.5195061728395065,3.70320987654321,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,1000000.0,1732.0508075688772,8515277.777777778,1.0185185185185186e-08,5.6870370370370384,0.32314814814814824,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,1000000.0,1876.3883748662836,8515277.777777778,7.394699065158784e-09,4.845759368836293,0.27534516765286005,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,1000000.0,2020.7259421636902,8515277.777777778,5.497709287796751e-09,4.178231292517006,0.23741496598639455,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,1000000.0,2165.0635094610966,8515277.777777778,4.1718518518518514e-09,3.6397037037037037,0.2068148148148148,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,1000000.0,2309.4010767585028,8515277.777777778,3.2226562500000014e-09,3.198958333333334,0.18177083333333338,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,1000000.0,2453.738644055909,8515277.777777778,2.5287053555393277e-09,2.833679354094581,0.1610149942329874,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,1000000.0,2598.076211353316,8515277.777777778,2.0118884316415176e-09,2.5275720164609057,0.14362139917695474,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,5000000.0,1732.0508075688772,8515277.777777778,1.0185185185185186e-08,5.6870370370370384,1.6564814814814817,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,5000000.0,1876.3883748662836,8515277.777777778,7.394699065158784e-09,4.845759368836293,1.4114398422090733,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,5000000.0,2020.7259421636902,8515277.777777778,5.497709287796751e-09,4.178231292517006,1.2170068027210883,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,5000000.0,2165.0635094610966,8515277.777777778,4.1718518518518514e-09,3.6397037037037037,1.060148148148148,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,5000000.0,2309.4010767585028,8515277.777777778,3.2226562500000014e-09,3.198958333333334,0.9317708333333334,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,5000000.0,2453.738644055909,8515277.777777778,2.5287053555393277e-09,2.833679354094581,0.8253748558246832,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,5000000.0,2598.076211353316,8515277.777777778,2.0118884316415176e-09,2.5275720164609057,0.7362139917695473,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,9000000.0,1732.0508075688772,8515277.777777778,1.0185185185185186e-08,5.6870370370370384,2.989814814814815,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,9000000.0,1876.3883748662836,8515277.777777778,7.394699065158784e-09,4.845759368836293,2.5475345167652863,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,9000000.0,2020.7259421636902,8515277.777777778,5.497709287796751e-09,4.178231292517006,2.196598639455782,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,9000000.0,2165.0635094610966,8515277.777777778,4.1718518518518514e-09,3.6397037037037037,1.9134814814814813,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,9000000.0,2309.4010767585028,8515277.777777778,3.2226562500000014e-09,3.198958333333334,1.6817708333333337,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,9000000.0,2453.738644055909,8515277.777777778,2.5287053555393277e-09,2.833679354094581,1.489734717416379,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,9000000.0,2598.076211353316,8515277.777777778,2.0118884316415176e-09,2.5275720164609057,1.32880658436214,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,13000000.0,1732.0508075688772,8515277.777777778,1.0185185185185186e-08,5.6870370370370384,4.323148148148149,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,13000000.0,1876.3883748662836,8515277.777777778,7.394699065158784e-09,4.845759368836293,3.6836291913215,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,13000000.0,2020.7259421636902,8515277.777777778,5.497709287796751e-09,4.178231292517006,3.176190476190476,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,13000000.0,2165.0635094610966,8515277.777777778,4.1718518518518514e-09,3.6397037037037037,2.766814814814815,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,13000000.0,2309.4010767585028,8515277.777777778,3.2226562500000014e-09,3.198958333333334,2.4317708333333337,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,13000000.0,2453.738644055909,8515277.777777778,2.5287053555393277e-09,2.833679354094581,2.154094579008075,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,13000000.0,2598.076211353316,8515277.777777778,2.0118884316415176e-09,2.5275720164609057,1.9213991769547325,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,17000000.0,1732.0508075688772,8515277.777777778,1.0185185185185186e-08,5.6870370370370384,5.6564814814814826,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,17000000.0,1876.3883748662836,8515277.777777778,7.394699065158784e-09,4.845759368836293,4.819723865877713,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,17000000.0,2020.7259421636902,8515277.777777778,5.497709287796751e-09,4.178231292517006,4.15578231292517,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,17000000.0,2165.0635094610966,8515277.777777778,4.1718518518518514e-09,3.6397037037037037,3.620148148148148,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,17000000.0,2309.4010767585028,8515277.777777778,3.2226562500000014e-09,3.198958333333334,3.181770833333334,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,17000000.0,2453.738644055909,8515277.777777778,2.5287053555393277e-09,2.833679354094581,2.818454440599771,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,17000000.0,2598.076211353316,8515277.777777778,2.0118884316415176e-09,2.5275720164609057,2.513991769547325,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,21000000.0,1732.0508075688772,8515277.777777778,1.0185185185185186e-08,5.6870370370370384,6.989814814814816,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,21000000.0,1876.3883748662836,8515277.777777778,7.394699065158784e-09,4.845759368836293,5.955818540433926,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,21000000.0,2020.7259421636902,8515277.777777778,5.497709287796751e-09,4.178231292517006,5.135374149659864,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,21000000.0,2165.0635094610966,8515277.777777778,4.1718518518518514e-09,3.6397037037037037,4.473481481481482,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,21000000.0,2309.4010767585028,8515277.777777778,3.2226562500000014e-09,3.198958333333334,3.931770833333334,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,21000000.0,2453.738644055909,8515277.777777778,2.5287053555393277e-09,2.833679354094581,3.4828143021914664,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,21000000.0,2598.076211353316,8515277.777777778,2.0118884316415176e-09,2.5275720164609057,3.106584362139918,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,25000000.0,1732.0508075688772,8515277.777777778,1.0185185185185186e-08,5.6870370370370384,8.32314814814815,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,25000000.0,1876.3883748662836,8515277.777777778,7.394699065158784e-09,4.845759368836293,7.091913214990139,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,25000000.0,2020.7259421636902,8515277.777777778,5.497709287796751e-09,4.178231292517006,6.114965986394558,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,25000000.0,2165.0635094610966,8515277.777777778,4.1718518518518514e-09,3.6397037037037037,5.3268148148148144,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,25000000.0,2309.4010767585028,8515277.777777778,3.2226562500000014e-09,3.198958333333334,4.681770833333334,0.0,0.0,0.0,0.0,1.0
17000000.0,91666.66666666666,25000000.0,2453.738644055909,8515277.777777778,2.5287053555393277e-09,2.833679354094581,4.147174163783163,0.0,0.0,0.0,0.0,23.0
17000000.0,91666.66666666666,25000000.0,2598.076211353316,8515277.777777778,2.0118884316415176e-09,2.5275720164609057,3.6991769547325104,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,1000000.0,1732.0508075688772,8528888.888888888,1.9259259259259266e-08,5.7051851851851865,0.3140740740740741,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,1000000.0,1876.3883748662836,8528888.888888888,1.3982703686845702e-08,4.861222879684419,0.2676134122287969,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,1000000.0,2020.7259421636902,8528888.888888888,1.0395668471470221e-08,4.19156462585034,0.2307482993197279,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,1000000.0,2165.0635094610966,8528888.888888888,7.888592592592592e-09,3.6513185185185186,0.2010074074074074,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,1000000.0,2309.4010767585028,8528888.888888888,6.093750000000004e-09,3.2091666666666674,0.17666666666666672,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,1000000.0,2453.738644055909,8528888.888888888,4.781551945019821e-09,2.8427220299884675,0.15649365628604392,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,1000000.0,2598.076211353316,8528888.888888888,3.804298125285779e-09,2.5356378600823044,0.13958847736625515,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,5000000.0,1732.0508075688772,8528888.888888888,1.9259259259259266e-08,5.7051851851851865,1.6474074074074077,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,5000000.0,1876.3883748662836,8528888.888888888,1.3982703686845702e-08,4.861222879684419,1.40370808678501,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,5000000.0,2020.7259421636902,8528888.888888888,1.0395668471470221e-08,4.19156462585034,1.2103401360544217,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,5000000.0,2165.0635094610966,8528888.888888888,7.888592592592592e-09,3.6513185185185186,1.0543407407407408,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,5000000.0,2309.4010767585028,8528888.888888888,6.093750000000004e-09,3.2091666666666674,0.9266666666666669,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,5000000.0,2453.738644055909,8528888.888888888,4.781551945019821e-09,2.8427220299884675,0.8208535178777397,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,5000000.0,2598.076211353316,8528888.888888888,3.804298125285779e-09,2.5356378600823044,0.7321810699588477,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,9000000.0,1732.0508075688772,8528888.888888888,1.9259259259259266e-08,5.7051851851851865,2.980740740740741,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,9000000.0,1876.3883748662836,8528888.888888888,1.3982703686845702e-08,4.861222879684419,2.5398027613412233,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,9000000.0,2020.7259421636902,8528888.888888888,1.0395668471470221e-08,4.19156462585034,2.1899319727891156,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,9000000.0,2165.0635094610966,8528888.888888888,7.888592592592592e-09,3.6513185185185186,1.907674074074074,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,9000000.0,2309.4010767585028,8528888.888888888,6.093750000000004e-09,3.2091666666666674,1.676666666666667,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,9000000.0,2453.738644055909,8528888.888888888,4.781551945019821e-09,2.8427220299884675,1.4852133794694355,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,9000000.0,2598.076211353316,8528888.888888888,3.804298125285779e-09,2.5356378600823044,1.3247736625514404,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,13000000.0,1732.0508075688772,8528888.888888888,1.9259259259259266e-08,5.7051851851851865,4.314074074074075,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,13000000.0,1876.3883748662836,8528888.888888888,1.3982703686845702e-08,4.861222879684419,3.675897435897437,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,13000000.0,2020.7259421636902,8528888.888888888,1.0395668471470221e-08,4.19156462585034,3.169523809523809,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,13000000.0,2165.0635094610966,8528888.888888888,7.888592592592592e-09,3.6513185185185186,2.7610074074074076,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,13000000.0,2309.4010767585028,8528888.888888888,6.093750000000004e-09,3.2091666666666674,2.426666666666667,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,13000000.0,2453.738644055909,8528888.888888888,4.781551945019821e-09,2.8427220299884675,2.1495732410611312,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,13000000.0,2598.076211353316,8528888.888888888,3.804298125285779e-09,2.5356378600823044,1.917366255144033,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,17000000.0,1732.0508075688772,8528888.888888888,1.9259259259259266e-08,5.7051851851851865,5.6474074074074085,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,17000000.0,1876.3883748662836,8528888.888888888,1.3982703686845702e-08,4.861222879684419,4.811992110453651,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,17000000.0,2020.7259421636902,8528888.888888888,1.0395668471470221e-08,4.19156462585034,4.149115646258504,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,17000000.0,2165.0635094610966,8528888.888888888,7.888592592592592e-09,3.6513185185185186,3.614340740740741,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,17000000.0,2309.4010767585028,8528888.888888888,6.093750000000004e-09,3.2091666666666674,3.1766666666666676,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,17000000.0,2453.738644055909,8528888.888888888,4.781551945019821e-09,2.8427220299884675,2.8139331026528276,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,17000000.0,2598.076211353316,8528888.888888888,3.804298125285779e-09,2.5356378600823044,2.509958847736626,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,21000000.0,1732.0508075688772,8528888.888888888,1.9259259259259266e-08,5.7051851851851865,6.9807407407407425,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,21000000.0,1876.3883748662836,8528888.888888888,1.3982703686845702e-08,4.861222879684419,5.948086785009863,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,21000000.0,2020.7259421636902,8528888.888888888,1.0395668471470221e-08,4.19156462585034,5.128707482993198,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,21000000.0,2165.0635094610966,8528888.888888888,7.888592592592592e-09,3.6513185185185186,4.467674074074075,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,21000000.0,2309.4010767585028,8528888.888888888,6.093750000000004e-09,3.2091666666666674,3.926666666666668,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,21000000.0,2453.738644055909,8528888.888888888,4.781551945019821e-09,2.8427220299884675,3.4782929642445235,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,21000000.0,2598.076211353316,8528888.888888888,3.804298125285779e-09,2.5356378600823044,3.1025514403292185,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,25000000.0,1732.0508075688772,8528888.888888888,1.9259259259259266e-08,5.7051851851851865,8.314074074074076,0.0,0.0,0.0,0.0,23.0
17000000.0,173333.33333333334,25000000.0,1876.3883748662836,8528888.888888888,1.3982703686845702e-08,4.861222879684419,7.084181459566077,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,25000000.0,2020.7259421636902,8528888.888888888,1.0395668471470221e-08,4.19156462585034,6.108299319727891,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,25000000.0,2165.0635094610966,8528888.888888888,7.888592592592592e-09,3.6513185185185186,5.321007407407408,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,25000000.0,2309.4010767585028,8528888.888888888,6.093750000000004e-09,3.2091666666666674,4.676666666666668,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,25000000.0,2453.738644055909,8528888.888888888,4.781551945019821e-09,2.8427220299884675,4.142652825836219,0.0,0.0,0.0,0.0,1.0
17000000.0,173333.33333333334,25000000.0,2598.076211353316,8528888.888888888,3.804298125285779e-09,2.5356378600823044,3.695144032921811,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,1000000.0,1732.0508075688772,8542500.0,2.833333333333334e-08,5.7233333333333345,0.30500000000000005,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,1000000.0,1876.3883748662836,8542500.0,2.057070830853262e-08,4.876686390532545,0.2598816568047338,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,1000000.0,2020.7259421636902,8542500.0,1.529362765514369e-08,4.204897959183674,0.22408163265306122,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,1000000.0,2165.0635094610966,8542500.0,1.1605333333333333e-08,3.662933333333333,0.1952,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,1000000.0,2309.4010767585028,8542500.0,8.964843750000005e-09,3.2193750000000008,0.17156250000000003,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,1000000.0,2453.738644055909,8542500.0,7.034398534500312e-09,2.8517647058823545,0.15197231833910044,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,1000000.0,2598.076211353316,8542500.0,5.596707818930041e-09,2.5437037037037036,0.13555555555555557,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,5000000.0,1732.0508075688772,8542500.0,2.833333333333334e-08,5.7233333333333345,1.6383333333333336,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,5000000.0,1876.3883748662836,8542500.0,2.057070830853262e-08,4.876686390532545,1.395976331360947,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,5000000.0,2020.7259421636902,8542500.0,1.529362765514369e-08,4.204897959183674,1.203673469387755,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,5000000.0,2165.0635094610966,8542500.0,1.1605333333333333e-08,3.662933333333333,1.0485333333333333,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,5000000.0,2309.4010767585028,8542500.0,8.964843750000005e-09,3.2193750000000008,0.9215625000000002,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,5000000.0,2453.738644055909,8542500.0,7.034398534500312e-09,2.8517647058823545,0.8163321799307963,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,5000000.0,2598.076211353316,8542500.0,5.596707818930041e-09,2.5437037037037036,0.7281481481481481,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,9000000.0,1732.0508075688772,8542500.0,2.833333333333334e-08,5.7233333333333345,2.971666666666667,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,9000000.0,1876.3883748662836,8542500.0,2.057070830853262e-08,4.876686390532545,2.5320710059171603,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,9000000.0,2020.7259421636902,8542500.0,1.529362765514369e-08,4.204897959183674,2.1832653061224487,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,9000000.0,2165.0635094610966,8542500.0,1.1605333333333333e-08,3.662933333333333,1.9018666666666666,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,9000000.0,2309.4010767585028,8542500.0,8.964843750000005e-09,3.2193750000000008,1.6715625000000003,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,9000000.0,2453.738644055909,8542500.0,7.034398534500312e-09,2.8517647058823545,1.480692041522492,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,9000000.0,2598.076211353316,8542500.0,5.596707818930041e-09,2.5437037037037036,1.3207407407407408,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,13000000.0,1732.0508075688772,8542500.0,2.833333333333334e-08,5.7233333333333345,4.305000000000001,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,13000000.0,1876.3883748662836,8542500.0,2.057070830853262e-08,4.876686390532545,3.6681656804733738,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,13000000.0,2020.7259421636902,8542500.0,1.529362765514369e-08,4.204897959183674,3.162857142857143,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,13000000.0,2165.0635094610966,8542500.0,1.1605333333333333e-08,3.662933333333333,2.7552,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,13000000.0,2309.4010767585028,8542500.0,8.964843750000005e-09,3.2193750000000008,2.4215625000000007,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,13000000.0,2453.738644055909,8542500.0,7.034398534500312e-09,2.8517647058823545,2.145051903114188,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,13000000.0,2598.076211353316,8542500.0,5.596707818930041e-09,2.5437037037037036,1.9133333333333333,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,17000000.0,1732.0508075688772,8542500.0,2.833333333333334e-08,5.7233333333333345,5.6383333333333345,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,17000000.0,1876.3883748662836,8542500.0,2.057070830853262e-08,4.876686390532545,4.804260355029587,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,17000000.0,2020.7259421636902,8542500.0,1.529362765514369e-08,4.204897959183674,4.142448979591837,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,17000000.0,2165.0635094610966,8542500.0,1.1605333333333333e-08,3.662933333333333,3.6085333333333334,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,17000000.0,2309.4010767585028,8542500.0,8.964843750000005e-09,3.2193750000000008,3.1715625000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,17000000.0,2453.738644055909,8542500.0,7.034398534500312e-09,2.8517647058823545,2.809411764705884,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,17000000.0,2598.076211353316,8542500.0,5.596707818930041e-09,2.5437037037037036,2.505925925925926,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,21000000.0,1732.0508075688772,8542500.0,2.833333333333334e-08,5.7233333333333345,6.971666666666668,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,21000000.0,1876.3883748662836,8542500.0,2.057070830853262e-08,4.876686390532545,5.9403550295858,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,21000000.0,2020.7259421636902,8542500.0,1.529362765514369e-08,4.204897959183674,5.12204081632653,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,21000000.0,2165.0635094610966,8542500.0,1.1605333333333333e-08,3.662933333333333,4.461866666666666,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,21000000.0,2309.4010767585028,8542500.0,8.964843750000005e-09,3.2193750000000008,3.9215625000000007,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,21000000.0,2453.738644055909,8542500.0,7.034398534500312e-09,2.8517647058823545,3.4737716262975797,0.0,0.0,0.0,0.0,23.0
17000000.0,255000.0,21000000.0,2598.076211353316,8542500.0,5.596707818930041e-09,2.5437037037037036,3.0985185185185187,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,25000000.0,1732.0508075688772,8542500.0,2.833333333333334e-08,5.7233333333333345,8.305000000000001,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,25000000.0,1876.3883748662836,8542500.0,2.057070830853262e-08,4.876686390532545,7.076449704142013,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,25000000.0,2020.7259421636902,8542500.0,1.529362765514369e-08,4.204897959183674,6.101632653061224,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,25000000.0,2165.0635094610966,8542500.0,1.1605333333333333e-08,3.662933333333333,5.3152,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,25000000.0,2309.4010767585028,8542500.0,8.964843750000005e-09,3.2193750000000008,4.671562500000001,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,25000000.0,2453.738644055909,8542500.0,7.034398534500312e-09,2.8517647058823545,4.138131487889275,0.0,0.0,0.0,0.0,1.0
17000000.0,255000.0,25000000.0,2598.076211353316,8542500.0,5.596707818930041e-09,2.5437037037037036,3.6911111111111112,0.0,0.0,0.0,0.0,1.0
