m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
13000000.0,21000000.0,25000000.0,2121.320343559643,6500000.0,4.666666666666665,5.222222222222221,3.2222222222222214,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,1000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,-22.999999999999996,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,1000000.0,942.8090415820634,6500000.0,28.124999999999996,28.687499999999996,-12.937499999999998,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,1000000.0,1178.5113019775793,6500000.0,18.0,18.36,-8.28,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,1000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,-5.749999999999999,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,1000000.0,1649.9158227686107,6500000.0,9.183673469387756,9.367346938775512,-4.224489795918369,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,1000000.0,1885.6180831641268,6500000.0,7.031249999999999,7.171874999999999,-3.2343749999999996,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,1000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,-2.555555555555555,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,5000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,-14.999999999999998,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,5000000.0,942.8090415820634,6500000.0,28.124999999999996,28.687499999999996,-8.437499999999998,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,5000000.0,1178.5113019775793,6500000.0,18.0,18.36,-5.3999999999999995,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,5000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,-3.7499999999999996,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,5000000.0,1649.9158227686107,6500000.0,9.183673469387756,9.367346938775512,-2.755102040816327,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,5000000.0,1885.6180831641268,6500000.0,7.031249999999999,7.171874999999999,-2.1093749999999996,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,5000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,-1.6666666666666663,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,9000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,-6.999999999999999,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,9000000.0,942.8090415820634,6500000.0,28.124999999999996,28.687499999999996,-3.9374999999999996,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,9000000.0,1178.5113019775793,6500000.0,18.0,18.36,-2.52,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,9000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,-1.7499999999999998,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,9000000.0,1649.9158227686107,6500000.0,9.183673469387756,9.367346938775512,-1.285714285714286,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,9000000.0,1885.6180831641268,6500000.0,7.031249999999999,7.171874999999999,-0.9843749999999999,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,9000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,-0.7777777777777776,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,13000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,0.9999999999999999,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,13000000.0,942.8090415820634,6500000.0,28.124999999999996,28.687499999999996,0.5624999999999999,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,13000000.0,1178.5113019775793,6500000.0,18.0,18.36,0.36,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,13000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,0.24999999999999997,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,13000000.0,1649.9158227686107,6500000.0,9.183673469387756,9.367346938775512,0.18367346938775514,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,13000000.0,1885.6180831641268,6500000.0,7.031249999999999,7.171874999999999,0.14062499999999997,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,13000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,0.11111111111111109,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,17000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,8.999999999999998,1144.648039543739,0.0,0.0,0.0,3.0
13000000.0,25000000.0,17000000.0,942.8090415820634,6500000.0,28.124999999999996,28.687499999999996,5.062499999999999,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,17000000.0,1178.5113019775793,6500000.0,18.0,18.36,3.2399999999999998,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,17000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,2.2499999999999996,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,17000000.0,1649.9158227686107,6500000.0,9.183673469387756,9.367346938775512,1.6530612244897964,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,17000000.0,1885.6180831641268,6500000.0,7.031249999999999,7.171874999999999,1.2656249999999998,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,17000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,0.9999999999999998,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,21000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,16.999999999999996,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,21000000.0,942.8090415820634,6500000.0,28.124999999999996,28.687499999999996,9.562499999999998,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,21000000.0,1178.5113019775793,6500000.0,18.0,18.36,6.119999999999999,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,21000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,4.249999999999999,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,21000000.0,1649.9158227686107,6500000.0,9.183673469387756,9.367346938775512,3.1224489795918373,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,21000000.0,1885.6180831641268,6500000.0,7.031249999999999,7.171874999999999,2.3906249999999996,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,21000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,1.8888888888888884,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,25000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,25000000.0,942.8090415820634,6500000.0,28.124999999999996,28.687499999999996,14.062499999999998,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,25000000.0,1178.5113019775793,6500000.0,18.0,18.36,9.0,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,25000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,6.249999999999999,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,25000000.0,1649.9158227686107,6500000.0,9.183673469387756,9.367346938775512,4.591836734693879,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,25000000.0,1885.6180831641268,6500000.0,7.031249999999999,7.171874999999999,3.5156249999999996,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,25000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,2.7777777777777772,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,1000000.0,707.1067811865476,8500000.0,2.0,34.99999999999999,0.9999999999999999,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,1000000.0,942.8090415820634,8500000.0,1.1249999999999998,19.687499999999996,0.5624999999999999,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,1000000.0,1178.5113019775793,8500000.0,0.72,12.6,0.36,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,1000000.0,1414.213562373095,8500000.0,0.5,8.749999999999998,0.24999999999999997,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,1000000.0,1649.9158227686107,8500000.0,0.3673469387755103,6.428571428571431,0.18367346938775514,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,1000000.0,1885.6180831641268,8500000.0,0.28124999999999994,4.921874999999999,0.14062499999999997,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,1000000.0,2121.320343559643,8500000.0,0.22222222222222215,3.888888888888888,0.11111111111111109,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,5000000.0,707.1067811865476,8500000.0,2.0,34.99999999999999,8.999999999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,5000000.0,942.8090415820634,8500000.0,1.1249999999999998,19.687499999999996,5.062499999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,5000000.0,1178.5113019775793,8500000.0,0.72,12.6,3.2399999999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,5000000.0,1414.213562373095,8500000.0,0.5,8.749999999999998,2.2499999999999996,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,5000000.0,1649.9158227686107,8500000.0,0.3673469387755103,6.428571428571431,1.6530612244897964,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,5000000.0,1885.6180831641268,8500000.0,0.28124999999999994,4.921874999999999,1.2656249999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,5000000.0,2121.320343559643,8500000.0,0.22222222222222215,3.888888888888888,0.9999999999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,9000000.0,707.1067811865476,8500000.0,2.0,34.99999999999999,16.999999999999996,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,9000000.0,942.8090415820634,8500000.0,1.1249999999999998,19.687499999999996,9.562499999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,9000000.0,1178.5113019775793,8500000.0,0.72,12.6,6.119999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,9000000.0,1414.213562373095,8500000.0,0.5,8.749999999999998,4.249999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,9000000.0,1649.9158227686107,8500000.0,0.3673469387755103,6.428571428571431,3.1224489795918373,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,9000000.0,1885.6180831641268,8500000.0,0.28124999999999994,4.921874999999999,2.3906249999999996,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,9000000.0,2121.320343559643,8500000.0,0.22222222222222215,3.888888888888888,1.8888888888888884,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,13000000.0,707.1067811865476,8500000.0,2.0,34.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,13000000.0,942.8090415820634,8500000.0,1.1249999999999998,19.687499999999996,14.062499999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,13000000.0,1178.5113019775793,8500000.0,0.72,12.6,9.0,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,13000000.0,1414.213562373095,8500000.0,0.5,8.749999999999998,6.249999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,13000000.0,1649.9158227686107,8500000.0,0.3673469387755103,6.428571428571431,4.591836734693879,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,13000000.0,1885.6180831641268,8500000.0,0.28124999999999994,4.921874999999999,3.5156249999999996,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,13000000.0,2121.320343559643,8500000.0,0.22222222222222215,3.888888888888888,2.7777777777777772,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,17000000.0,707.1067811865476,8500000.0,2.0,34.99999999999999,32.99999999999999,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,17000000.0,942.8090415820634,8500000.0,1.1249999999999998,19.687499999999996,18.562499999999996,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,17000000.0,1178.5113019775793,8500000.0,0.72,12.6,11.879999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,17000000.0,1414.213562373095,8500000.0,0.5,8.749999999999998,8.249999999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,17000000.0,1649.9158227686107,8500000.0,0.3673469387755103,6.428571428571431,6.0612244897959195,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,17000000.0,1885.6180831641268,8500000.0,0.28124999999999994,4.921874999999999,4.640624999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,17000000.0,2121.320343559643,8500000.0,0.22222222222222215,3.888888888888888,3.666666666666666,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,21000000.0,707.1067811865476,8500000.0,2.0,34.99999999999999,40.99999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,21000000.0,942.8090415820634,8500000.0,1.1249999999999998,19.687499999999996,23.062499999999996,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,21000000.0,1178.5113019775793,8500000.0,0.72,12.6,14.76,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,21000000.0,1414.213562373095,8500000.0,0.5,8.749999999999998,10.249999999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,21000000.0,1649.9158227686107,8500000.0,0.3673469387755103,6.428571428571431,7.530612244897961,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,21000000.0,1885.6180831641268,8500000.0,0.28124999999999994,4.921874999999999,5.765624999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,21000000.0,2121.320343559643,8500000.0,0.22222222222222215,3.888888888888888,4.5555555555555545,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,25000000.0,707.1067811865476,8500000.0,2.0,34.99999999999999,48.99999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,25000000.0,942.8090415820634,8500000.0,1.1249999999999998,19.687499999999996,27.562499999999996,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,25000000.0,1178.5113019775793,8500000.0,0.72,12.6,17.639999999999997,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,25000000.0,1414.213562373095,8500000.0,0.5,8.749999999999998,12.249999999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,25000000.0,1649.9158227686107,8500000.0,0.3673469387755103,6.428571428571431,9.000000000000002,0.0,0.0,0.0,0.0,1.0
17000000.0,1000000.0,25000000.0,1885.6180831641268,8500000.0,0.28124999999999994,4.921874999999999,6.890624999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,1000000.0,25000000.0,2121.320343559643,8500000.0,0.22222222222222215,3.888888888888888,5.444444444444444,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,1000000.0,707.1067811865476,8500000.0,10.0,38.99999999999999,-2.9999999999999996,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,1000000.0,942.8090415820634,8500000.0,5.624999999999999,21.937499999999996,-1.6874999999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,1000000.0,1178.5113019775793,8500000.0,3.6,14.04,-1.0799999999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,1000000.0,1414.213562373095,8500000.0,2.5,9.749999999999998,-0.7499999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,1000000.0,1649.9158227686107,8500000.0,1.8367346938775513,7.163265306122451,-0.5510204081632655,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,1000000.0,1885.6180831641268,8500000.0,1.4062499999999998,5.484374999999999,-0.42187499999999994,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,1000000.0,2121.320343559643,8500000.0,1.1111111111111107,4.333333333333332,-0.33333333333333326,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,5000000.0,707.1067811865476,8500000.0,10.0,38.99999999999999,4.999999999999999,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,5000000.0,942.8090415820634,8500000.0,5.624999999999999,21.937499999999996,2.8124999999999996,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,5000000.0,1178.5113019775793,8500000.0,3.6,14.04,1.7999999999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,5000000.0,1414.213562373095,8500000.0,2.5,9.749999999999998,1.2499999999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,5000000.0,1649.9158227686107,8500000.0,1.8367346938775513,7.163265306122451,0.9183673469387758,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,5000000.0,1885.6180831641268,8500000.0,1.4062499999999998,5.484374999999999,0.7031249999999999,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,5000000.0,2121.320343559643,8500000.0,1.1111111111111107,4.333333333333332,0.5555555555555555,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,9000000.0,707.1067811865476,8500000.0,10.0,38.99999999999999,12.999999999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,9000000.0,942.8090415820634,8500000.0,5.624999999999999,21.937499999999996,7.312499999999999,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,9000000.0,1178.5113019775793,8500000.0,3.6,14.04,4.68,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,9000000.0,1414.213562373095,8500000.0,2.5,9.749999999999998,3.2499999999999996,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,9000000.0,1649.9158227686107,8500000.0,1.8367346938775513,7.163265306122451,2.387755102040817,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,9000000.0,1885.6180831641268,8500000.0,1.4062499999999998,5.484374999999999,1.8281249999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,9000000.0,2121.320343559643,8500000.0,1.1111111111111107,4.333333333333332,1.4444444444444442,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,13000000.0,707.1067811865476,8500000.0,10.0,38.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,13000000.0,942.8090415820634,8500000.0,5.624999999999999,21.937499999999996,11.812499999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,13000000.0,1178.5113019775793,8500000.0,3.6,14.04,7.56,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,13000000.0,1414.213562373095,8500000.0,2.5,9.749999999999998,5.249999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,13000000.0,1649.9158227686107,8500000.0,1.8367346938775513,7.163265306122451,3.857142857142858,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,13000000.0,1885.6180831641268,8500000.0,1.4062499999999998,5.484374999999999,2.9531249999999996,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,13000000.0,2121.320343559643,8500000.0,1.1111111111111107,4.333333333333332,2.333333333333333,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,17000000.0,707.1067811865476,8500000.0,10.0,38.99999999999999,28.999999999999996,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,17000000.0,942.8090415820634,8500000.0,5.624999999999999,21.937499999999996,16.312499999999996,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,17000000.0,1178.5113019775793,8500000.0,3.6,14.04,10.44,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,17000000.0,1414.213562373095,8500000.0,2.5,9.749999999999998,7.249999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,17000000.0,1649.9158227686107,8500000.0,1.8367346938775513,7.163265306122451,5.326530612244899,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,17000000.0,1885.6180831641268,8500000.0,1.4062499999999998,5.484374999999999,4.078124999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,17000000.0,2121.320343559643,8500000.0,1.1111111111111107,4.333333333333332,3.2222222222222214,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,21000000.0,707.1067811865476,8500000.0,10.0,38.99999999999999,36.99999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,21000000.0,942.8090415820634,8500000.0,5.624999999999999,21.937499999999996,20.812499999999996,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,21000000.0,1178.5113019775793,8500000.0,3.6,14.04,13.319999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,21000000.0,1414.213562373095,8500000.0,2.5,9.749999999999998,9.249999999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,21000000.0,1649.9158227686107,8500000.0,1.8367346938775513,7.163265306122451,6.795918367346941,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,21000000.0,1885.6180831641268,8500000.0,1.4062499999999998,5.484374999999999,5.203124999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,21000000.0,2121.320343559643,8500000.0,1.1111111111111107,4.333333333333332,4.11111111111111,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,25000000.0,707.1067811865476,8500000.0,10.0,38.99999999999999,44.99999999999999,1140.385647368585,0.0,0.0,0.0,3.0
17000000.0,5000000.0,25000000.0,942.8090415820634,8500000.0,5.624999999999999,21.937499999999996,25.312499999999996,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,25000000.0,1178.5113019775793,8500000.0,3.6,14.04,16.2,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,25000000.0,1414.213562373095,8500000.0,2.5,9.749999999999998,11.249999999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,5000000.0,25000000.0,1649.9158227686107,8500000.0,1.8367346938775513,7.163265306122451,8.265306122448981,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,25000000.0,1885.6180831641268,8500000.0,1.4062499999999998,5.484374999999999,6.328124999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,5000000.0,25000000.0,2121.320343559643,8500000.0,1.1111111111111107,4.333333333333332,4.999999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,1000000.0,707.1067811865476,8500000.0,18.0,42.99999999999999,-6.999999999999999,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,1000000.0,942.8090415820634,8500000.0,10.124999999999998,24.187499999999996,-3.9374999999999996,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,1000000.0,1178.5113019775793,8500000.0,6.4799999999999995,15.479999999999999,-2.52,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,1000000.0,1414.213562373095,8500000.0,4.5,10.749999999999998,-1.7499999999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,1000000.0,1649.9158227686107,8500000.0,3.3061224489795924,7.897959183673471,-1.285714285714286,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,1000000.0,1885.6180831641268,8500000.0,2.5312499999999996,6.046874999999999,-0.9843749999999999,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,1000000.0,2121.320343559643,8500000.0,1.9999999999999996,4.777777777777777,-0.7777777777777776,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,5000000.0,707.1067811865476,8500000.0,18.0,42.99999999999999,0.9999999999999999,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,5000000.0,942.8090415820634,8500000.0,10.124999999999998,24.187499999999996,0.5624999999999999,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,5000000.0,1178.5113019775793,8500000.0,6.4799999999999995,15.479999999999999,0.36,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,5000000.0,1414.213562373095,8500000.0,4.5,10.749999999999998,0.24999999999999997,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,5000000.0,1649.9158227686107,8500000.0,3.3061224489795924,7.897959183673471,0.18367346938775514,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,5000000.0,1885.6180831641268,8500000.0,2.5312499999999996,6.046874999999999,0.14062499999999997,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,5000000.0,2121.320343559643,8500000.0,1.9999999999999996,4.777777777777777,0.11111111111111109,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,9000000.0,707.1067811865476,8500000.0,18.0,42.99999999999999,8.999999999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,9000000.0,942.8090415820634,8500000.0,10.124999999999998,24.187499999999996,5.062499999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,9000000.0,1178.5113019775793,8500000.0,6.4799999999999995,15.479999999999999,3.2399999999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,9000000.0,1414.213562373095,8500000.0,4.5,10.749999999999998,2.2499999999999996,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,9000000.0,1649.9158227686107,8500000.0,3.3061224489795924,7.897959183673471,1.6530612244897964,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,9000000.0,1885.6180831641268,8500000.0,2.5312499999999996,6.046874999999999,1.2656249999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,9000000.0,2121.320343559643,8500000.0,1.9999999999999996,4.777777777777777,0.9999999999999998,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,13000000.0,707.1067811865476,8500000.0,18.0,42.99999999999999,16.999999999999996,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,13000000.0,942.8090415820634,8500000.0,10.124999999999998,24.187499999999996,9.562499999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,13000000.0,1178.5113019775793,8500000.0,6.4799999999999995,15.479999999999999,6.119999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,13000000.0,1414.213562373095,8500000.0,4.5,10.749999999999998,4.249999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,13000000.0,1649.9158227686107,8500000.0,3.3061224489795924,7.897959183673471,3.1224489795918373,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,13000000.0,1885.6180831641268,8500000.0,2.5312499999999996,6.046874999999999,2.3906249999999996,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,13000000.0,2121.320343559643,8500000.0,1.9999999999999996,4.777777777777777,1.8888888888888884,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,17000000.0,707.1067811865476,8500000.0,18.0,42.99999999999999,24.999999999999996,1146.3202722133312,0.0,0.0,0.0,3.0
17000000.0,9000000.0,17000000.0,942.8090415820634,8500000.0,10.124999999999998,24.187499999999996,14.062499999999998,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,17000000.0,1178.5113019775793,8500000.0,6.4799999999999995,15.479999999999999,9.0,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,17000000.0,1414.213562373095,8500000.0,4.5,10.749999999999998,6.249999999999999,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,17000000.0,1649.9158227686107,8500000.0,3.3061224489795924,7.897959183673471,4.591836734693879,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,17000000.0,1885.6180831641268,8500000.0,2.5312499999999996,6.046874999999999,3.5156249999999996,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,17000000.0,2121.320343559643,8500000.0,1.9999999999999996,4.777777777777777,2.7777777777777772,0.0,0.0,0.0,0.0,1.0
17000000.0,9000000.0,21000000.0,707.1067811865476,8500000.0,18.0,42.99999999999999,32.99999999999999,0.0,0.0,0.0,0.0,23.0
17000000.0,9000000.0,21000000.0,942.8090415820634,8500000.0,10.124999999999998,24.187499999999996,18.562499999999996,0.0,0.0,0.0,0.0,23.0
