m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
5800000.0,15399999.999999998,20200000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,2.9432098765432113,1420.5918584447493,1384.1251579713264,0.004657421407708727,5673.733810102415,0.324
5800000.0,15399999.999999998,25000000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,39.2888888888889,927.6864219354551,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,25000000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,20.04535147392291,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,25000000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,12.12620027434843,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,25000000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,8.11753902662994,1231.387591209411,1205.016883459315,0.004969584322468565,7716.145377134904,0.0
5800000.0,15399999.999999998,25000000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,5.811965811965815,1320.1136572624273,1286.4910368828316,0.005146359100155478,6110.362828213745,0.0
5800000.0,15399999.999999998,25000000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,4.365432098765434,1405.8766257691243,1364.5171295362293,0.0052135990640061,4747.17365610051,0.22
5800000.0,20200000.0,1000000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-33.24444444444445,0.0,0.0,0.0,0.0,1.0
5800000.0,20200000.0,1000000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-16.961451247165535,1414.150282283091,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-10.260631001371745,1663.7001865202649,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-6.86868686868687,1884.4754529611087,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-4.917817225509535,2098.1036506152454,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-3.693827160493828,2306.7752804182555,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-20.444444444444446,963.6666928128981,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-10.430839002267575,1140.57235359896,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-6.310013717421127,1290.9532627308124,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-4.224058769513316,1434.1089242023609,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-3.024326101249179,1572.28819083721,1553.5755745256392,0.0014313959026823557,14189.055465240832,0.924
5800000.0,20200000.0,5800000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-2.2716049382716053,1706.8302926226718,1681.617914574019,0.0013843493980990637,10022.33857400827,1.0
5800000.0,20200000.0,10600000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-7.644444444444444,926.6366034443057,0.0,0.0,0.0,12.0
5800000.0,20200000.0,10600000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-3.900226757369614,1064.4726400092738,0.0,0.0,0.0,12.0
5800000.0,20200000.0,10600000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-2.3593964334705078,1188.6798109849146,1176.0695079887125,0.00261939711545799,17278.928092302463,0.0
5800000.0,20200000.0,10600000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-1.5794306703397614,1306.3828399237404,1287.9868995385011,0.002673538122723949,11199.955800971231,0.124
5800000.0,20200000.0,10600000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-1.1308349769888233,1419.5863849910647,1394.4824781901075,0.0026599505454256633,8197.25159476069,0.44
5800000.0,20200000.0,10600000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-0.8493827160493828,1529.4845643902693,1496.775514254447,0.0026055109582105904,7323.611220232912,1.0
5800000.0,20200000.0,15399999.999999998,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,5.155555555555553,920.4136634366076,0.0,0.0,0.0,12.0
5800000.0,20200000.0,15399999.999999998,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,2.6303854875283434,1041.3643486531296,1030.8464513078065,0.0032279133909151317,18081.894859675805,0.0
5800000.0,20200000.0,15399999.999999998,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,1.5912208504801093,1151.8273726799398,1135.571735884792,0.003526924229285753,11352.222424962936,0.0
5800000.0,20200000.0,15399999.999999998,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,1.065197428833792,1256.1433304489897,1233.1220664664709,0.0036662111969139994,8565.491606529344,0.0
5800000.0,20200000.0,15399999.999999998,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,0.7626561472715316,1356.1678268912988,1325.4896432698977,0.0037027689477533853,7029.903682495753,0.272
5800000.0,20200000.0,15399999.999999998,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,0.5728395061728393,1453.0164192091368,1413.837086747445,0.003672696519566601,5395.714729082065,0.52
5800000.0,20200000.0,20200000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,17.95555555555556,923.7415472542641,0.0,0.0,0.0,12.0
5800000.0,20200000.0,20200000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,9.160997732426306,1037.4118288163197,1024.666322471108,0.003659284324013318,14974.642342510317,0.0
5800000.0,20200000.0,20200000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,5.54183813443073,1139.2871532444476,1119.7851669130723,0.00409326386725311,8661.755316980812,0.0
5800000.0,20200000.0,20200000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,3.7098255280073476,1235.2398423761294,1208.113723434889,0.004332179367139138,7391.098014500584,0.0
5800000.0,20200000.0,20200000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,2.6561472715318883,1327.0103511944822,1291.3565635306543,0.00443880398664961,5575.299215290453,0.152
5800000.0,20200000.0,20200000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,1.9950617283950625,1415.660221883706,1370.6457626081124,0.0044549239989211025,4305.496299515008,0.374
5800000.0,20200000.0,25000000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,30.755555555555564,930.3496780227567,0.0,0.0,0.0,12.0
5800000.0,20200000.0,25000000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,15.691609977324266,1041.589883678121,1026.8185773473601,0.003849273834099587,11605.421471848229,0.0
5800000.0,20200000.0,25000000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,9.492455418381349,1137.540380955755,1115.1737634791527,0.004394958418678857,7955.648475582163,0.0
5800000.0,20200000.0,25000000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,6.354453627180902,1227.7497825231378,1196.9200896056554,0.004724457918187104,6184.806097307704,0.0
5800000.0,20200000.0,25000000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,4.549638395792244,1313.8502736304476,1273.7345310705318,0.004901294231201271,4613.639969978117,0.052
5800000.0,20200000.0,25000000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,3.417283950617285,1396.8569242278206,1346.6271450006277,0.004968902533337074,4923.134604370389,0.27
5800000.0,25000000.0,1000000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-41.777777777777786,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-21.315192743764175,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-12.894375857338824,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-8.631772268135906,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-6.180144641683105,2596.248753621043,0.0,0.0,0.0,12.0
5800000.0,25000000.0,1000000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-4.641975308641976,2845.797383544691,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-28.97777777777778,988.4930853712041,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-14.784580498866214,1211.9516064396062,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-8.943758573388205,1367.0082843081716,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-5.987144168962352,1513.7286247366883,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-4.286653517422749,1654.5989507404402,1633.9569963588617,0.0011356404443708713,13692.317459669845,1.0
5800000.0,25000000.0,5800000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-3.219753086419754,1791.143076637405,1762.0819654669724,0.001117395305614741,8145.558984098231,1.0
5800000.0,25000000.0,10600000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-16.177777777777777,951.4721130835848,0.0,0.0,0.0,12.0
5800000.0,25000000.0,10600000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-8.253968253968255,1093.830519706115,0.0,0.0,0.0,12.0
5800000.0,25000000.0,10600000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-4.993141289437587,1217.5304732596683,1203.6508447831372,0.002263969684318945,15957.55045031631,0.0
5800000.0,25000000.0,10600000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-3.3425160697887977,1334.0912018358567,1312.8976337801157,0.002350709704802776,8748.63223692846,0.202
5800000.0,25000000.0,10600000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-2.393162393162394,1445.6716121063816,1415.670355435683,0.0023675238532978233,7144.338767341011,0.518
5800000.0,25000000.0,10600000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-1.7975308641975312,1553.570655503901,1513.3057384772333,0.002339564658953155,5582.186217227763,1.0
5800000.0,25000000.0,15399999.999999998,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-3.3777777777777818,932.3264087781394,0.0,0.0,0.0,12.0
5800000.0,25000000.0,15399999.999999998,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-1.7233560090702968,1055.640377589849,1044.3664118570418,0.002884748846913491,17515.64185470175,0.0
5800000.0,25000000.0,15399999.999999998,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-1.0425240054869698,1164.2261271133139,1145.8029508341465,0.003194085452743275,8980.514079967828,0.0
5800000.0,25000000.0,15399999.999999998,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-0.6978879706152442,1266.2580800540127,1239.2293996504409,0.003349980611969703,7395.108019835254,0.058
5800000.0,25000000.0,15399999.999999998,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-0.4996712689020388,1363.6854250369402,1326.6908245533832,0.0034039958678112802,5339.172792573209,0.336
5800000.0,25000000.0,15399999.999999998,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-0.3753086419753091,1457.6866227903706,1409.2626289116013,0.0033886422907801134,3867.2850142557227,0.574
5800000.0,25000000.0,20200000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,9.422222222222226,930.4697366501495,0.0,0.0,0.0,12.0
5800000.0,25000000.0,20200000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,4.807256235827666,1044.1316020238328,1030.1138718155423,0.0033557760125418152,12880.522775084723,0.0
5800000.0,25000000.0,20200000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,2.9080932784636504,1143.588045071539,1121.3407927108026,0.0037789522490364585,8122.779603392063,0.0
5800000.0,25000000.0,20200000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,1.9467401285583112,1236.8628527420924,1204.9664101097385,0.004015324180362327,5813.476072360009,0.0
5800000.0,25000000.0,20200000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,1.3938198553583176,1325.7475910601675,1282.8517482115074,0.0041215005102339525,4232.958675639902,0.21
5800000.0,25000000.0,20200000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,1.046913580246914,1411.3395801964546,1356.031498666894,0.004134533688999553,4450.222288172349,0.426
5800000.0,25000000.0,25000000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,22.22222222222223,934.3954834598063,0.0,0.0,0.0,12.0
5800000.0,25000000.0,25000000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,11.337868480725627,1043.6947846783655,1027.3386733002683,0.0035768788398881394,9197.746608353966,0.0
5800000.0,25000000.0,25000000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,6.858710562414269,1136.9615611250676,1111.4375110367203,0.004095325802475959,7317.454167504186,0.0
5800000.0,25000000.0,25000000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,4.5913682277318655,1224.3312253082815,1188.2468077726078,0.004404707944116756,4866.939534034445,0.0
5800000.0,25000000.0,25000000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,3.2873109796186735,1307.4579221707093,1259.5004912306472,0.004562550937784073,4887.343470342332,0.112
5800000.0,25000000.0,25000000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,2.4691358024691366,1387.374175104013,1326.194439969148,0.004607915801698974,3997.859700992553,0.318
10600000.0,1000000.0,1000000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,1000000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,0.4535147392290251,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,1000000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,0.27434842249657077,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,1000000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,0.18365472910927463,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,0.13149243918474693,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,13.68888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,5800000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,6.984126984126985,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,5800000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,4.22496570644719,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,5800000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,2.8282828282828287,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,2.0249835634451023,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,1.520987654320988,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,26.488888888888894,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,10600000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,13.514739229024947,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,10600000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,8.175582990397809,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,10600000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,5.472910927456383,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,3.9184746877054586,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,2.943209876543211,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,39.28888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,20.045351473922903,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,12.126200274348426,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,8.117539026629936,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,5.8119658119658135,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,4.365432098765433,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,52.088888888888896,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,26.575963718820866,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,16.076817558299044,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,10.762167125803492,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,7.705456936226169,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,5.787654320987656,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,25000000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,64.8888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,25000000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,33.106575963718825,1327.8285699303974,0.0,0.0,0.0,3.0
10600000.0,1000000.0,25000000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,20.027434842249665,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,25000000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,13.406795224977046,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,25000000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,9.598948060486524,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,25000000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,7.209876543209878,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,-7.644444444444445,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,1000000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,-3.900226757369615,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600000.0,5800000.0,1000000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,-1.5794306703397616,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,-1.1308349769888235,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,-0.8493827160493829,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,5.155555555555557,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,5800000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,2.6303854875283452,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,5800000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,1.5912208504801104,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,1.0651974288337929,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,0.7626561472715322,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,0.5728395061728397,2157.6972925772593,0.0,0.0,0.0,12.0
10600000.0,5800000.0,10600000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,17.95555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,10600000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,9.160997732426306,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,10600000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,5.54183813443073,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,10600000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,3.7098255280073476,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,10600000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,2.6561472715318883,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,10600000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,1.9950617283950625,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,15399999.999999998,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,30.755555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,15399999.999999998,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,15.691609977324264,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,15399999.999999998,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,9.492455418381347,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,15399999.999999998,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,6.3544536271809005,1699.247674944616,0.0,0.0,0.0,12.0
10600000.0,5800000.0,15399999.999999998,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,4.549638395792243,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,15399999.999999998,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,3.4172839506172847,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,20200000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,43.555555555555564,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,22.222222222222225,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,13.443072702331968,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,8.999081726354456,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,6.4431295200526,1759.7918013903056,0.0,0.0,0.0,12.0
10600000.0,5800000.0,20200000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,4.839506172839508,1885.20120892292,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,56.35555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,28.752834467120184,1310.8455130524685,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,17.393689986282585,1467.11171868623,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,11.64370982552801,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,8.336620644312955,1716.7774140989886,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,6.26172839506173,1831.4114905274755,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,-16.177777777777777,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,1000000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,-8.253968253968255,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,1000000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,-4.993141289437587,0.0,0.0,0.0,0.0,1.0
10600000.0,10600000.0,1000000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,-3.3425160697887977,1928.9831185450812,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,-2.393162393162394,1947.6134082716155,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,-1.7975308641975312,2138.959941542016,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,-3.3777777777777764,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,5800000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,-1.7233560090702942,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,5800000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,-1.0425240054869684,1616.2225516667704,0.0,0.0,0.0,12.0
